,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
10,2016-06-09,38.619999,1.468253968253968e-05,2.202380952380952e-05,276345.3440376781,276401.1012496707,-65085.59737858393,315875.2495431722,315931.29695060715,39529.90550549411,39530.19570093642,-0.006515507076244646,-2513605.705675314,16234.73213459272,0.5803908846210106,16235.312525477319,76345.34403767809,39529.90550549411,115875.24954317219,16271.399344646372,30647360.02015211,0.0,2763453.440376781,-2763453.440376781,16216.398529566097,0.5803951453563059,16216.978924711468,76401.10124967073,39530.19570093642,115931.29695060715
11,2016-06-10,38.775002,1.468253968253968e-05,2.202380952380952e-05,286396.90077263094,286434.20492686366,-65085.59737858393,325927.3866775313,325964.9810314671,39530.48590490034,39530.77610460346,-0.004013542310034774,-2523694.1685257866,10051.556734952843,0.5803994062298443,10052.137134359102,86396.90077263094,39530.48590490034,125927.38667753129,10088.462850472424,30657448.483002584,0.0,2863969.0077263094,-2863969.0077263094,10033.103677192936,0.5804036670378991,10033.684080859937,86434.20492686366,39530.77610460346,125964.98103146709
12,2016-06-13,38.970001,1.468253968253968e-05,2.202380952380952e-05,299051.47293608164,299070.2499704264,-65085.59737858393,338582.53924891,338601.60648721864,39531.06631282831,39531.35651679229,-0.005028987490445592,-2536385.7949290136,12654.572163450706,0.5804079279696452,12655.152571378683,99051.47293608164,39531.06631282831,138582.53924890998,12691.626403226983,30670140.109405812,0.0,2990514.7293608165,-2990514.7293608165,12636.045043562714,0.5804121888359077,12636.62545575155,99070.24997042638,39531.35651679229,138601.60648721864
13,2016-06-14,38.950001,1.468253968253968e-05,2.202380952380952e-05,297712.5204034255,297712.6771452281,76434.53472656534,337244.16713270365,337244.61408273113,39531.646729278145,39531.93693750306,0.0005132152806463393,2977125.204034255,-1338.9525326561416,0.5804164498331374,-1338.3721162063302,97712.5204034255,39531.646729278145,137244.16713270365,5513510.9989632685,36183651.10836908,141520.13210514927,2977125.204034255,-2977125.204034255,-1357.5728251982946,0.5804207107648836,-1356.9924044875079,97712.67714522808,39531.93693750306,137244.61408273113
14,2016-06-15,39.09,1.468253968253968e-05,2.202380952380952e-05,308331.399359293,308347.86793399055,-78877.30861071705,358564.54205503775,358581.37939937634,50233.14269574475,50233.511465385774,0.003594325966769631,-3083313.99359293,10618.87895586749,10701.495966466602,21320.3749223341,108331.39935929299,50233.14269574475,158564.54205503775,6060439.197627185,42244090.30599627,155311.8433372824,3083313.99359293,-3083313.99359293,10635.19078876247,10701.574527882716,21336.765316645207,108347.86793399055,50233.511465385774,158581.37939937634
15,2016-06-16,39.294998,1.507936507936508e-05,2.2619047619047623e-05,324370.4823816106,324363.82502594485,-78465.81373010707,374604.38256125315,374598.1039475363,50233.900179642544,50234.27892159144,-0.005244256843182303,-3083313.9935929296,16039.083022317616,0.7574838977961917,16039.840506215405,124370.4823816106,50233.900179642544,174604.38256125315,4.656612873077393e-10,42244090.30599627,411.49488060998556,3243704.823816106,-3243704.823816106,16015.957091954304,0.7674562056636205,16016.724548159982,124363.82502594485,50234.27892159144,174598.10394753632
16,2016-06-17,39.035,1.507936507936508e-05,2.2619047619047623e-05,303923.0333260463,303893.12876169867,77859.10934444635,354157.691001009,354128.16518432146,50234.65767496271,50235.0364226228,0.006616567330020046,3039230.333260463,-20447.4490555643,0.7574953201692551,-20446.69156024413,103923.03332604631,50234.65767496271,154157.69100100902,6122544.326853393,48366634.63284966,156324.92307455343,3039230.333260463,-3039230.333260463,-20470.696264246188,0.7575010313594248,-20469.938763214857,103893.12876169867,50235.0364226228,154128.16518432146
17,2016-06-20,38.654999,1.507936507936508e-05,2.2619047619047623e-05,274290.66425229184,274526.5354552575,77859.10934444635,324526.0794339973,324762.3293903343,50235.41518170543,50235.79393507679,-0.009734878954784169,3009643.793850464,-29632.369073754468,0.7575067427169415,-29631.611567011743,74290.66425229184,50235.41518170543,124526.07943399728,29586.53940999927,48396221.172259666,0.0,2742906.6425229185,-2742906.6425229185,-29366.59330644115,0.7575124539944227,-29365.83579398715,74526.53545525752,50235.79393507679,124762.32939033431
18,2016-06-21,38.5,1.507936507936508e-05,2.2619047619047623e-05,263206.3367891029,263465.9733360614,71244.32837721867,568115.4169750786,568377.3524050396,304909.0801859758,304911.3790689782,-0.004009804786180348,2742906.642522919,-11084.327463188965,254673.66500427038,243589.33754108136,63206.336789102876,304909.0801859758,368115.41697507864,266737.1513275448,48662958.32358721,6614.780967227678,2632063.3678910285,-2632063.3678910285,-11060.56211919611,254675.5851339014,243615.02301470528,63465.973336061405,304911.3790689782,368377.3524050396
19,2016-06-22,38.529999,1.507936507936508e-05,2.2619047619047623e-05,265215.97115121514,265457.32867261075,-68833.63042683057,683111.8860861127,683356.3943625302,417895.91493489756,417899.0656899194,0.0007791948051947158,-2652159.711512151,2009.634362112265,112986.83474892174,114996.46911103406,65215.97115121514,417895.91493489756,483111.8860861127,5395066.35403507,54058024.67762228,140077.95880404924,2652159.711512151,-2652159.711512151,1991.3553365493426,112987.68662094121,114979.04195749061,65457.32867261075,417899.0656899194,483356.3943625302
20,2016-06-23,38.154999,1.5476190476190476e-05,2.3214285714285715e-05,239362.31441228505,239583.14926924632,62734.194911729675,657264.6967839614,657488.7653593121,417902.3823716763,417905.6160900657,0.009732676089610074,2393623.1441228506,-25853.65673893009,6.467436778766569,-25847.189302151324,39362.31441228505,417902.3823716763,457264.6967839614,5045782.855635002,59103807.53325728,131567.82533856024,2393623.1441228506,-2393623.1441228506,-25874.179403364426,6.550400146283209,-25867.629003218142,39583.14926924632,417905.6160900657,457488.76535931206
21,2016-06-24,39.095001,1.5873015873015872e-05,2.3809523809523807e-05,296877.6187601953,298496.4269274214,-75937.48846820474,773757.8392244476,775380.4320952535,476880.2204642523,476884.0051678321,0.024636404786696677,-2968776.1876019533,57515.30434791028,58977.838092575956,116493.14244048623,96877.61876019533,476880.2204642523,573757.8392244476,5362399.331724804,64466206.86498208,138671.6833799344,2968776.1876019533,-2968776.1876019533,58913.277658175095,58978.38907776639,117891.66673594143,98496.42692742142,476884.0051678321,575380.4320952535
22,2016-06-27,40.060001,1.6269841269841268e-05,2.4404761904761902e-05,368344.9328315865,369940.1720045354,-74108.24047662788,845232.9120613304,846832.0306170252,476887.97922974394,476891.8586124898,-0.0246834627271143,-2968776.1876019533,71467.31407139119,7.758765491656959,71475.07283688278,168344.9328315865,476887.97922974394,645232.9120613304,0.0,64466206.86498208,1829.2479915768636,3683449.3283158652,-3683449.3283158652,71443.74507711397,7.853444657754153,71451.59852177172,169940.1720045354,476891.8586124898,646832.0306170252
23,2016-06-28,40.105,1.6269841269841268e-05,2.4404761904761902e-05,371631.4280274561,373202.516441736,-74108.24047662788,848527.1661489257,850102.1340090684,476895.7381214695,476899.6175673323,-0.0011232900368623837,-2972110.9843151607,3286.495195869589,7.758891725563444,3294.254087595269,171631.4280274561,476895.7381214695,648527.1661489257,3334.7967132073827,64469541.661695294,0.0,3716314.280274561,-3716314.280274561,3262.3444372006343,7.758954842458479,3270.103392043151,173202.51644173602,476899.6175673323,650102.1340090684
24,2016-06-29,39.825001,1.6269841269841268e-05,2.4404761904761902e-05,350832.8390282899,352379.74955559423,88093.61712967437,827736.3361677208,829287.1262040059,476903.497139431,476907.37664841174,0.00698164817354436,3508328.390282899,-20798.58899916621,7.7590179615071975,-20790.82998120482,150832.8390282899,476903.497139431,627736.3361677208,6480439.37459806,70949981.03629336,162201.85760630225,3508328.390282899,-3508328.390282899,-20822.76688614179,7.75908107944997,-20815.007805062458,152379.74955559423,476907.37664841174,629287.1262040059
25,2016-06-30,39.91,1.1904761904761903e-05,1.7857142857142855e-05,358263.0841110901,359804.970196744,-89767.74846181161,842660.2171768127,844204.98654441,484397.13306572253,484400.016347666,0.0021343125641100744,-3582630.8411109014,7430.245082800218,7493.635926291521,14923.881009091856,158263.0841110901,484397.13306572253,642660.2171768127,7090959.231393801,78040940.26768716,177861.36559148598,3582630.841110901,-3582630.841110901,7425.22064114979,7492.639699254243,14917.860340404091,159804.97019674402,484400.016347666,644204.98654441
26,2016-07-01,40.43,1.6269841269841268e-05,2.4404761904761902e-05,404284.3982334821,405797.51474939357,-88613.17934976258,888689.4123636712,890206.469411816,484405.0141301891,484408.95466242236,-0.01302931596091213,-3582630.841110901,46021.31412239198,7.881064466550015,46029.19518685853,204284.3982334821,484405.0141301891,688689.4123636712,4.656612873077393e-10,78040940.26768716,1154.5691120490374,4042843.982334821,-4042843.982334821,45992.544552649546,8.938314756378531,46001.48286740598,205797.51474939357,484408.95466242236,690206.469411816
27,2016-07-05,40.849998,1.5873015873015872e-05,2.3809523809523807e-05,441444.8891778155,442929.5721156229,-88613.17934976258,925857.5922764828,927346.1196985294,484412.7030986673,484416.5475829065,-0.010388276032649014,-3619848.1992114424,37160.49094433343,7.688968478236347,37168.17991281161,241444.88917781552,484412.7030986673,725857.5922764828,37217.3581005414,78078157.6257877,0.0,4414448.891778155,-4414448.891778155,37132.05736622936,7.592920484137721,37139.65028671338,242929.57211562293,484416.5475829065,727346.1196985294
28,2016-07-06,40.959999,1.5873015873015872e-05,2.3809523809523807e-05,451134.9696115451,452590.9235953905,-88613.17934976258,935555.3618007378,937015.160329846,484420.3921891927,484424.2367344554,-0.002692803069415181,-3629595.737553096,9690.08043372957,7.689090525382198,9697.769524254953,251134.9696115451,484420.3921891927,735555.3618007378,9747.538341653533,78087905.16412936,0.0,4511349.696115451,-4511349.696115451,9661.351479767589,7.689151548896916,9669.040631316602,252590.92359539052,484424.2367344554,737015.160329846
29,2016-07-07,40.950001,1.5873015873015872e-05,2.3809523809523807e-05,450191.40241365106,451618.5500821191,-88613.17934976258,934619.4838154182,936050.4760901735,484428.08140176715,484431.92600805435,0.00024409180283434722,-3628709.782985957,-943.5671978940372,7.689212574448902,-935.8779853195883,250191.40241365106,484428.08140176715,734619.4838154182,885.954567139037,78088791.1186965,0.0,4501914.024136511,-4501914.024136511,-972.3735132713919,7.68927359895315,-964.6842396724969,251618.55008211912,484431.92600805435,736050.4760901735
30,2016-07-08,41.185001,1.5873015873015872e-05,2.3809523809523807e-05,470957.9009928613,472356.2493773374,-88613.17934976258,955393.6717292538,956795.8647810427,484435.7707363926,484439.6154037053,-0.005738705598566394,-3649533.880133151,20766.498579210253,7.689334625436459,20774.18791383563,270957.9009928613,484435.7707363926,755393.6717292538,20824.097147194203,78109615.21584369,0.0,4709579.009928613,-4709579.009928613,20737.699295218277,7.689395650930237,20745.388690869207,272356.2493773374,484439.6154037053,756795.8647810427
31,2016-07-11,40.869999,1.5873015873015872e-05,2.3809523809523807e-05,442986.64316211897,444356.0269919908,108389.1984343134,927430.1033551899,928803.3319134009,484443.46019307093,484447.3049214101,0.007648464060981807,4429866.43162119,-27971.25783074234,7.689456678344868,-27963.568374063936,242986.64316211897,484443.46019307093,727430.1033551899,8079400.311754341,86189015.52759804,197002.37778407597,4429866.43162119,-4429866.43162119,-28000.2223853466,7.689517704828177,-27992.53286764177,244356.0269919908,484447.3049214101,728803.3319134009
32,2016-07-12,40.294998,1.5873015873015872e-05,2.3809523809523807e-05,380592.43033300585,382804.9768095149,108389.1984343134,865043.58010481,867259.9713706856,484451.14977180416,484454.99456117075,-0.014069024078028491,4367542.534132262,-62394.21282911312,7.689578733232338,-62386.52325037995,180592.43033300585,484451.14977180416,665043.58010481,62323.8974889284,86251339.42508696,0.0,3805924.303330058,-3805924.303330058,-61551.05018247588,7.689639760646969,-61543.360542715294,182804.97680951492,484454.99456117075,667259.9713706856
33,2016-07-13,40.674999,1.5873015873015872e-05,2.3809523809523807e-05,416088.9465110109,418606.03627279855,-102295.99428164974,1503363.588932976,1505889.3077216237,1087274.642421965,1087283.271448825,0.009430475713139383,-4160889.4651101087,35496.516178005026,602823.4926501608,638320.0088281659,216088.94651101087,1087274.642421965,1303363.588932976,8528431.999242371,94779771.42432933,210685.19271596312,4160889.4651101087,-4160889.4651101087,35801.05946328363,602828.2768876543,638629.3363509381,218606.03627279855,1087283.271448825,1305889.3077216237
34,2016-07-14,40.145,1.5873015873015872e-05,2.3809523809523807e-05,361806.1259732056,364290.1928027305,90124.8289882191,1449098.0267228282,1451590.7227161818,1087291.9007496226,1087300.5299134513,0.013030092514568877,3618061.259732056,-54282.820537805266,17.25832765758969,-54265.562210147735,161806.1259732056,1087291.9007496226,1249098.0267228282,7778950.724842165,102558722.14917149,192420.82326986885,3618061.259732056,-3618061.259732056,-54315.84347006807,17.258464626269415,-54298.58500544191,164290.19280273048,1087300.5299134513,1251590.7227161818
35,2016-07-15,39.82,1.5873015873015872e-05,2.3809523809523807e-05,332458.12700822885,335151.30275409337,90124.8289882191,1419767.2863594505,1422469.0914061149,1087309.1593512218,1087317.7886520214,-0.00809565325694365,3588770.6903108847,-29347.998964976752,17.258601599140093,-29330.740363377612,132458.12700822885,1087309.1593512218,1219767.2863594505,29290.56942117121,102588012.71859266,0.0,3324581.2700822884,-3324581.2700822884,-29138.890048637113,17.258738570148125,-29121.631310066907,135151.30275409337,1087317.7886520214,1222469.0914061149
36,2016-07-18,39.764999,1.5873015873015872e-05,2.3809523809523807e-05,327806.8848220288,330480.0994867249,83605.71743211382,1674369.882359235,1677053.783862216,1346562.9975372064,1346573.684375491,-0.0013812405826217275,3324581.270082289,-4651.242186200048,259253.83818598464,254602.59599978453,127806.8848220288,1346562.9975372064,1474369.882359235,264189.42022859585,102852202.13882126,6519.111556105287,3278068.848220288,-3278068.848220288,-4671.203267368488,259255.89572346956,254584.69245610107,130480.09948672488,1346573.684375491,1477053.783862216
37,2016-07-19,40.0,1.5873015873015872e-05,2.3809523809523807e-05,347013.8941124124,349774.6008828576,-86753.4735281031,1759759.164886052,1762531.0837425813,1412745.2707736397,1412756.4828597237,0.005909744899025318,-3470138.941124124,19207.009290383605,66182.27323643328,85389.28252681694,147013.8941124124,1412745.2707736397,1559759.164886052,6794720.211206413,109646922.35002767,170359.19096021692,3470138.941124124,-3470138.941124124,19294.50139613269,66182.79848423274,85477.29988036538,149774.60088285757,1412756.4828597237,1562531.0837425813
38,2016-07-20,39.790001,1.5873015873015872e-05,2.3809523809523807e-05,328740.66985448997,331473.8358396881,82618.91470032635,1741508.365156237,1744252.743405489,1412767.6953017472,1412778.907565801,0.005249975000000085,3287406.6985449,-18273.22425792244,22.424528107512742,-18250.799729814986,128740.66985448997,1412767.6953017472,1541508.365156237,6757545.639669023,116404467.98969668,169372.38822842945,3287406.6985449,-3287406.6985449,-18300.765043169493,22.424706077203155,-18278.34033709229,131473.83583968808,1412778.907565801,1544252.743405489
39,2016-07-21,39.830002,1.5873015873015872e-05,2.3809523809523807e-05,331990.06138026423,334700.4034585555,82535.94108644282,1748085.073230757,1750806.6539799569,1416095.0118504928,1416106.2505214014,0.001005302814644406,3287406.6985449,3249.391525774263,3327.3165487456135,6576.708074519876,131990.06138026423,1416095.0118504928,1548085.073230757,0.0,116404467.98969668,82.97361388352874,3319900.6138026426,-3319900.6138026426,3226.5676188674406,3327.3429556004703,6553.910574467853,134700.40345855552,1416106.2505214014,1550806.6539799569
40,2016-07-22,39.924999,1.5873015873015872e-05,2.3809523809523807e-05,339778.5471169459,342481.3124549995,-85104.20929927786,1755896.0366660396,1758610.0408533935,1416117.4895490936,1416128.728398394,0.002385061391661475,-3397785.471169459,7788.485736681672,22.477698600851,7810.963435282698,139778.5471169459,1416117.4895490936,1555896.0366660396,6685192.16971436,123089660.15941104,167640.15038572068,3397785.471169459,-3397785.471169459,7780.908996443963,22.47787699266337,7803.386873436626,142481.31245499948,1416128.728398394,1558610.0408533935
41,2016-07-25,39.884998,1.5873015873015872e-05,2.3809523809523807e-05,336320.3605380488,338996.1593247439,84322.52160023895,1752460.3281425321,1755147.365956922,1416139.9676044832,1416151.206632178,0.0010019035942867931,3363203.6053804876,-3458.186578897119,22.478055389598012,-3435.708523507463,136320.3605380488,1416139.9676044832,1552460.3281425321,6760989.076549947,129850649.23596099,169426.7308995168,3363203.6053804876,-3363203.6053804876,-3485.1531302555813,22.47823378397152,-3462.674896471435,138996.1593247439,1416151.206632178,1555147.365956922
42,2016-07-26,39.955002,1.5873015873015872e-05,2.3809523809523807e-05,342159.6413647774,344818.99685052823,-85636.24683707372,1764225.094880592,1766895.7364209571,1422065.4535158146,1422076.7395704289,0.0017551461328892955,-3421596.413647774,5839.280826728616,5925.485911331372,11764.76673805993,142159.6413647774,1422065.4535158146,1564225.094880592,6784800.019028261,136635449.25498927,169958.76843731268,3421596.413647774,-3421596.413647774,5822.837525784329,5925.532938250806,11748.370464035077,144818.99685052823,1422076.7395704289,1566895.7364209571
43,2016-07-27,40.41,1.5873015873015872e-05,2.3809523809523807e-05,380631.5425461265,383264.04826352076,-84672.02211452053,1802719.5685294573,1805363.3604806096,1422088.0259833308,1422099.3122170889,-0.011387760661355897,-3421596.413647774,38471.90118134912,22.572467516176403,38494.47364886524,180631.54254612653,1422088.0259833308,1602719.5685294573,0.0,136635449.25498927,964.2247225531901,3806315.4254612653,-3806315.4254612653,38445.05141299253,22.57264666003175,38467.624059652444,183264.04826352076,1422099.3122170889,1605363.3604806096
44,2016-07-28,40.345001,1.5873015873015872e-05,2.3809523809523807e-05,375073.6347265205,377678.9849168223,92966.56969385638,1797184.2335356604,1799800.870138867,1422110.59880914,1422121.8852220448,0.0016084879980201225,3750736.3472652053,-5557.9078196060145,22.572825809242204,-5535.334993796889,175073.6347265205,1422110.59880914,1597184.2335356604,7172332.760912979,143807782.01590225,177638.5918083769,3750736.3472652053,-3750736.3472652053,-5585.063346698473,22.57300495589152,-5562.490341742523,177678.9849168223,1422121.8852220448,1599800.870138867
45,2016-07-29,40.639999,1.1904761904761903e-05,1.7857142857142855e-05,402255.18685177085,405036.9596085979,-98980.11731047799,1851807.994163066,1854598.395107696,1449552.807311295,1449561.4354990982,0.007311884810710492,-4022551.8685177085,27181.55212525034,27442.20850215503,54623.760627405485,202255.18685177085,1449552.807311295,1651807.994163066,7773288.215782914,151581070.23168516,191946.68700433435,4022551.8685177085,-4022551.8685177085,27357.974691775627,27439.55027705338,54797.524968829006,205036.9596085979,1449561.4354990982,1654598.395107696
46,2016-08-01,40.189999,1.5873015873015872e-05,2.3809523809523807e-05,357650.28403239645,360400.131774394,88989.87134396208,1807226.1001184108,1809987.452247768,1449575.8160860143,1449587.3204733739,0.01107283491813085,3576502.8403239646,-44604.9028193744,23.00877471920103,-44581.89404465514,157650.28403239645,1449575.8160860143,1607226.1001184108,7599054.708841673,159180124.94052684,187969.98865444007,3576502.8403239646,-3576502.8403239646,-44636.8278342039,25.88497427571565,-44610.942859928124,160400.13177439402,1449587.3204733739,1609987.452247768
47,2016-08-02,39.794998,1.5873015873015872e-05,2.3809523809523807e-05,322442.42597530567,325510.2025727741,88989.87134396208,1772041.2512012578,1775120.5323686951,1449598.825225952,1449610.329795921,-0.009828340627726828,3541351.752153228,-35207.85805709078,23.009139937814325,-35184.848917152965,122442.42597530567,1449598.825225952,1572041.2512012578,35151.08817073656,159215276.02869758,0.0,3224424.259753057,-3224424.259753057,-34889.92920161993,23.009322547120973,-34866.91987907281,125510.20257277408,1449610.329795921,1575120.5323686951
48,2016-08-03,39.825001,1.5873015873015872e-05,2.3809523809523807e-05,324820.4708583091,327864.4496877708,80964.8255816254,2094044.834075012,2097102.854144797,1769224.3632167028,1769238.4044570262,0.0007539389749435511,3224424.259753057,2378.0448830034584,319625.53799075074,322003.5828737542,124820.47085830913,1769224.3632167028,1894044.834075012,316927.49240017124,159532203.52109775,8025.045762336682,3248204.7085830914,-3248204.7085830914,2354.247114996717,319628.0746611052,321982.32177610183,127864.4496877708,1769238.4044570262,1897102.854144797
49,2016-08-04,40.09,1.5873015873015872e-05,2.3809523809523807e-05,346224.8873351581,349385.53205127316,-86361.90754182043,2115477.3334782613,2118652.0196575765,1769252.446143103,1769266.4876063033,0.0066540864619188105,-3462248.8733515814,21404.416476849,28.082926400238648,21432.49940324924,146224.88733515813,1769252.446143103,1915477.3334782613,6686673.133104638,166218876.6542024,167326.73312344583,3462248.8733515814,-3462248.8733515814,21521.082363502355,28.083149277139455,21549.165512779495,149385.53205127316,1769266.4876063033,1918652.0196575765
50,2016-08-05,39.66,1.5873015873015872e-05,2.3809523809523807e-05,309034.3107608517,312167.47731130524,77920.90538599389,2078314.8402761158,2081462.0485126497,1769280.529515264,1769294.5712013445,0.010725866799700843,3090343.107608517,-37190.57657430641,28.08337216102518,-37162.493202145444,109034.31076085172,1769280.529515264,1878314.8402761158,6552591.980960099,172771468.6351625,164282.81292781432,3090343.107608517,-3090343.107608517,-37218.05473996792,28.083595041185617,-37189.971144926734,112167.47731130524,1769294.5712013445,1881462.0485126497
51,2016-08-08,39.73,1.5873015873015872e-05,2.3809523809523807e-05,314430.1973192902,317548.36109052465,77783.61710567624,2089193.3606082867,2092325.6095778774,1774763.1632889966,1774777.2484873529,0.0017650025214321807,3090343.1076085167,5395.886558438477,5482.633773732465,10878.520332170883,114430.1973192902,1774763.1632889966,1889193.3606082867,4.656612873077393e-10,172771468.6351625,137.28828031764715,3144301.973192902,-3144301.973192902,5380.88377921941,5482.677286008373,10863.561065227725,117548.36109052465,1774777.2484873529,1892325.6095778774
52,2016-08-09,40.099998,1.5873015873015872e-05,2.3809523809523807e-05,343160.92701595626,346521.8997128916,-85576.29529456742,2117952.2611488146,2121327.319267681,1774791.3341328583,1774805.419554789,0.009312811477473006,-3431609.270159563,28730.729696666065,28.170843861764297,28758.900540527888,143160.92701595626,1774791.3341328583,1917952.2611488146,6521952.37776808,179293421.01293057,163359.91240024366,3431609.2701595626,-3431609.2701595626,28973.538622366963,28.171067436225712,29001.70968980342,146521.8997128916,1774805.419554789,1921327.3192676809
