Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2014-01-21,30.985001,2.777777777777778e-06,0,200000.0,64547.35954341263,2000000.0,54165.22301904787,0.027354144562334228,2000000.0,54702.7335691129,0.15045895283068855,54702.88402806573,313344.8697377491,0.9275779401732434,313345.79731568927,0.0,2031426.375922394,72.99378064703342,2000000.0,-2000000.0
2014-01-22,30.915001,2.777777777777778e-06,0,200000.0,64547.35954341263,2000000.0,54165.22301904787,0.025033189655172414,1995481.684831961,49947.72846514138,0.15045895283068855,49947.87892409421,363292.5982028905,1.078036893003932,363293.67623978347,4518.315168038942,2035944.691090433,0.0,2000000.0,-2000000.0
2014-01-23,31.280001,2.777777777777778e-06,0,200000.0,63938.61688175778,2000000.0,73206.69408435444,0.03713531167108748,2000000.0,74265.06778661942,0.20335192801209567,74265.27113854742,437557.6659895099,1.2813888210160276,437558.94737833086,4518.315168038942,2040463.0062584719,608.7426616548546,2000000.0,-2000000.0
2014-01-24,31.469999,2.777777777777778e-06,0,200000.0,63552.59178749894,2000000.0,85354.90341465501,0.043434980106100834,2000000.0,86864.40465664612,0.23709695392959726,86864.64175360005,524422.070646156,1.5184857749456249,524423.589131931,0.0,2040463.0062584719,386.0250942588391,2000000.0,-2000000.0
2014-01-27,31.275,2.777777777777778e-06,0,200000.0,63552.59178749894,2000000.0,85354.90341465501,0.036969496021220107,1987607.3081540293,73475.31933913685,0.23709695392959726,73475.55643609079,597897.3899852928,1.7555827288752222,597899.1455680218,12392.691845970694,2052855.6981044426,0.0,2000000.0,-2000000.0
2014-01-28,31.344999,2.777777777777778e-06,0,200000.0,63552.59178749894,2000000.0,85354.90341465501,0.03929041777188333,1992055.9260265625,78263.17606985616,0.23709695392959726,78263.41316681009,676160.566055149,1.9926796828048194,676162.5587348319,4448.617872533156,2057304.3159769757,0.0,2000000.0,-2000000.0
2014-01-29,31.59,2.777777777777778e-06,0,200000.0,63311.174422285534,2000000.0,92981.27798174648,0.047413793103448267,2000000.0,94822.03065134099,0.2582813277270736,94822.28893266871,770982.5967064899,2.250961010531893,770984.8476675006,7944.073973437538,2065248.3899504133,241.417365213405,2000000.0,-2000000.0
2014-01-30,31.459999,2.777777777777778e-06,0,200000.0,63311.174422285534,2000000.0,92981.27798174648,0.043103415119363386,1991769.4840139286,85846.53419852143,0.2582813277270736,85846.79247984916,856829.1309050113,2.5092423382589666,856831.6401473498,8230.515986071434,2073478.9059364847,0.0,2000000.0,-2000000.0
2014-01-31,31.709999,2.777777777777778e-06,0,200000.0,63071.58823940675,2000000.0,100578.55560124642,0.0513925397877984,1999999.9999999998,102779.52402004124,0.27938487667012896,102779.80340491791,959608.6549250525,2.7886272149290954,959611.4435522677,8230.515986071201,2081709.421922556,239.58618287878198,2000000.0,-2000000.0
2014-02-03,31.98,2.777777777777778e-06,0,200000.0,62539.08692933083,2000000.0,117607.9474974745,0.060344827586206906,2000000.0,120684.09961685826,0.3266887430485403,120684.42630560132,1080292.7545419107,3.1153159579776357,1080295.869857869,2.3283064365386963e-10,2081709.4219225561,532.5013100759243,2000000.0,-2000000.0
2014-02-04,31.709999,2.777777777777778e-06,0,200000.0,62539.08692933083,2000000.0,117607.9474974745,0.0513925397877984,1983114.3839899937,101911.77623189443,0.3266887430485403,101912.10292063748,1182204.5307738052,3.442004701026176,1182207.9727785066,16885.616010006284,2098595.0379325626,0.0,2000000.0,-2000000.0
2014-02-05,31.415001,2.777777777777778e-06,0,200000.0,62539.08692933083,2000000.0,117607.9474974745,0.04161143899204244,1964665.478424015,81747.10029110605,0.3266887430485403,81747.4269798491,1263951.6310649114,3.7686934440747164,1263955.3997583557,18448.905565978726,2117043.9434985416,0.0,2000000.0,-2000000.0
2014-02-06,31.299999,2.777777777777778e-06,-1,271294.4965603502,-86675.5607756889,2712944.9656035015,117607.9474974745,0.03779837533156497,-2712944.9656035015,-102537.376105523,0.3266887430485403,-102537.04941677995,1161414.2549593884,4.095382187123256,1161418.3503415757,4677610.444027517,6794654.387526059,149214.6477050197,2712944.9656035015,-2712944.9656035015
2014-02-07,31.325001,2.3809523809523808e-06,0,271294.4965603502,-86606.38081395437,2712944.9656035015,117607.9474974745,-0.0007987859680123516,-2712944.9656035015,2173.5217632890754,0.2800189226130345,2173.8017822116885,1163587.7767226775,4.375401109736291,1163592.1521237874,0.0,6794654.387526059,69.17996173452411,2712944.9656035015,-2712944.9656035015
2014-02-10,31.389999,2.777777777777778e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,-0.002875399452888157,-2712944.9656035015,7808.336428049775,0.3266887430485403,7808.6631167928235,1171396.1131507272,4.702089852784831,1171400.8152405804,0.0,6794654.387526059,179.33232620189665,2712944.9656035015,-2712944.9656035015
2014-02-11,31.23,2.3809523809523808e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.0022363898478079585,-2699116.7242725096,-6029.850771820587,0.2800189226130345,-6029.570752897975,1165366.2623789066,4.982108775397865,1165371.2444876824,13828.241330991965,6808482.62885705,0.0,2712944.9656035015,-2712944.9656035015
2014-02-12,31.065001,2.777777777777778e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.007507923562553498,-2684856.3476990787,-20150.238300662077,0.3266887430485403,-20149.91161191903,1145216.0240782446,5.308797518446405,1145221.3328757633,14260.37657343084,6822743.00543048,0.0,2712944.9656035015,-2712944.9656035015
2014-02-13,31.26,2.3809523809523808e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.0012779233635118684,-2701709.5357271424,-3446.145095376787,0.2800189226130345,-3445.865076454174,1141769.8789828678,5.588816441059439,1141775.4677993092,16853.188028063625,6839596.193458544,0.0,2712944.9656035015,-2712944.9656035015
2014-02-14,31.225,2.3809523809523808e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.0023961342618572692,-2698684.589030071,-6459.985166223467,0.2800189226130345,-6459.705147300854,1135309.8938166443,5.868835363672474,1135315.7626520083,3024.9466970711946,6842621.140155615,0.0,2712944.9656035015,-2712944.9656035015
2014-02-18,31.334999,2.777777777777778e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,-0.0011182108983454006,-2708191.4779366753,3035.851979540307,0.3266887430485403,3036.178668283356,1138345.7457961845,6.195524106721014,1138351.9413202917,9506.888906604145,6852128.029062219,0.0,2712944.9656035015,-2712944.9656035015
2014-02-19,31.205,2.777777777777778e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.003035111918054738,-2696956.0480603157,-8178.071899359726,0.3266887430485403,-8177.7452106166775,1130167.6738968247,6.522212849769554,1130174.196109675,11235.429876359645,6863363.458938578,0.0,2712944.9656035015,-2712944.9656035015
2014-02-20,31.165001,2.777777777777778e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.004313035281566607,-2693499.0525478544,-11609.674502692491,0.3266887430485403,-11609.347813949442,1118557.9993941323,6.848901592818094,1118564.8482957256,3456.9955124612898,6866820.454451039,0.0,2712944.9656035015,-2712944.9656035015
2014-02-21,31.280001,2.777777777777778e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.0006389137584317837,-2703438.1631239457,-1719.7542870363156,0.3266887430485403,-1719.427598293267,1116838.245107096,7.175590335866634,1116845.4206974325,9939.110576091334,6876759.565027131,0.0,2712944.9656035015,-2712944.9656035015
2014-02-24,31.205,2.777777777777778e-06,0,271294.4965603502,-86427.04848775247,2712944.9656035015,117607.9474974745,0.003035111918054738,-2696956.0480603157,-8178.071899359726,0.3266887430485403,-8177.7452106166775,1108660.173207736,7.502279078915174,1108667.6754868159,6482.1150636300445,6883241.680090761,0.0,2712944.9656035015,-2712944.9656035015
2014-02-25,31.475,2.777777777777778e-06,0,271294.4965603502,-86193.64465777605,2712944.9656035015,117607.9474974745,-0.005591086440609846,-2712944.9656035015,15175.84576954427,0.3266887430485403,15176.17245828732,1123836.0189772805,7.8289678219637135,1123843.8479451032,15988.917543185875,6899230.597633947,233.40382997642155,2712944.9656035015,-2712944.9656035015
2014-02-26,31.610001,2.777777777777778e-06,1,244688.41182068127,77408.5428914353,2446884.1182068125,117607.9474974745,-0.009904217568824867,2446884.1182068125,-24241.26957275081,0.3266887430485403,-24240.942884007763,1099594.7494045296,8.155656565012254,1099602.9050610955,5159829.083810315,12059059.681444261,163602.18754921135,2446884.1182068125,-2446884.1182068125
2014-02-27,31.77,2.777777777777778e-06,0,244688.41182068127,77018.70060455815,2446884.1182068125,129993.23695156118,0.005061657543130072,2446884.1182068125,12378.492553758335,0.36109232486544773,12378.8536460832,1111973.241958288,8.516748889877702,1111981.7587071788,0.0,12059059.681444261,389.84228687714494,2446884.1182068125,-2446884.1182068125
2014-02-28,31.780001,2.3809523809523808e-06,0,244688.41182068127,76994.46322254089,2446884.1182068125,130763.50097630732,0.005378044752355374,2446884.1182068125,13153.626376976696,0.31134166899120785,13153.937718645688,1125126.8683352647,8.82809055886891,1125135.6964258244,0.0,12059059.681444261,24.23738201726519,2446884.1182068125,-2446884.1182068125
2014-03-03,31.915001,2.777777777777778e-06,0,244688.41182068127,76668.77773893262,2446884.1182068125,141157.7535113506,0.009648844996872975,2446884.1182068125,23602.80868155939,0.3921048708648628,23603.200786430254,1148729.677016824,9.220195429733772,1148738.8972122546,0.0,12059059.681444261,325.6854836082639,2446884.1182068125,-2446884.1182068125
2014-03-04,31.495001,2.777777777777778e-06,0,244688.41182068127,76668.77773893262,2446884.1182068125,141157.7535113506,-0.0036380890971816795,2414683.2315564607,-8791.540191293974,0.3921048708648628,-8791.148086423109,1139938.13682553,9.612300300598635,1139947.7491258315,32200.886650351807,12091260.568094613,0.0,2446884.1182068125,-2446884.1182068125
2014-03-05,31.540001,3.174603174603174e-06,0,244688.41182068127,76668.77773893262,2446884.1182068125,141157.7535113506,-0.002214489015675776,2418133.326554713,-5362.606303830029,0.448119852416986,-5362.158183977612,1134575.5305217002,10.06042015301562,1134585.5909418538,3450.0949982521124,12094710.663092865,0.0,2446884.1182068125,-2446884.1182068125
2014-03-06,31.275,3.174603174603174e-06,-1,219004.29460936095,-70025.35399180207,2190042.9460936096,141157.7535113506,-0.01059794335343431,-2190042.9460936096,23216.90360157765,0.448119852416986,23217.351721430066,1157792.434123278,10.508540005432605,1157802.9426632838,4608176.272648322,16702886.935741186,146694.1317307347,2190042.9460936096,-2190042.9460936096
2014-03-07,31.09,3.174603174603174e-06,0,219004.29460936095,-70025.35399180207,2190042.9460936096,141157.7535113506,0.005915267785771342,-2177088.2556051263,-12871.148633874494,0.448119852416986,-12870.700514022077,1144921.2854894034,10.95665985784959,1144932.2421492618,12954.690488483291,16715841.62622967,0.0,2190042.9460936096,-2190042.9460936096
2014-03-10,31.105,3.174603174603174e-06,0,219004.29460936095,-70025.35399180207,2190042.9460936096,141157.7535113506,0.005435651478816888,-2178138.6359150033,-11832.687771551286,0.448119852416986,-11832.239651698868,1133088.597717852,11.404779710266576,1133100.002497563,1050.3803098769858,16716892.006539546,0.0,2190042.9460936096,-2190042.9460936096
2014-03-11,31.18,3.174603174603174e-06,0,219004.29460936095,-70025.35399180207,2190042.9460936096,141157.7535113506,0.003037569944044728,-2183390.5374643886,-6625.270074181859,0.448119852416986,-6624.821954329442,1126463.3276436701,11.852899562683561,1126475.1805432334,5251.901549385395,16722143.908088932,0.0,2190042.9460936096,-2190042.9460936096
2014-03-12,31.415001,3.174603174603174e-06,0,219004.29460936095,-69713.28589464661,2190042.9460936096,141157.7535113506,-0.004476450839328588,-2190042.946093609,9810.572101495576,0.448119852416986,9811.020221347993,1136273.8997451656,12.301019415100546,1136286.2007645813,6652.408629220445,16728796.316718152,312.06809715545387,2190042.9460936096,-2190042.9460936096
2014-03-13,31.795,3.174603174603174e-06,0,219004.29460936095,-68880.10523961659,2190042.9460936096,141157.7535113506,-0.01662669864108723,-2190042.9460936096,36420.13659302648,0.448119852416986,36420.584712878896,1172694.0363381922,12.749139267517531,1172706.7854774601,4.656612873077393e-10,16728796.316718152,833.1806550300244,2190042.9460936096,-2190042.9460936096
2014-03-14,31.805,3.174603174603174e-06,1,182509.31704515358,57383.844378290705,1825093.1704515358,141157.7535113506,-0.01694644284572346,1825093.1704515358,-30934.631047750034,0.448119852416986,-30934.18292789762,1141759.405290442,13.197259119934516,1141772.6025495625,4015136.1165451454,20743932.433263298,126263.94961790729,1825093.1704515358,-1825093.1704515358
2014-03-17,31.59,3.174603174603174e-06,0,182509.31704515358,57383.844378290705,1825093.1704515358,141157.7535113506,-0.006759943405124976,1812755.6439102034,-12259.880339975796,0.448119852416986,-12259.432220123379,1129499.5249504664,13.645378972351502,1129513.170329439,12337.526541332481,20756269.95980463,0.0,1825093.1704515358,-1825093.1704515358
2014-03-18,31.665001,3.174603174603174e-06,0,182509.31704515358,57383.844378290705,1825093.1704515358,141157.7535113506,-0.004401792171042275,1817059.4896224195,-8004.086678562236,0.448119852416986,-8003.638558709818,1121495.4382719041,14.093498824768487,1121509.5317707292,4303.845712216105,20760573.805516846,0.0,1825093.1704515358,-1825093.1704515358
2014-03-19,31.440001,3.174603174603174e-06,0,182509.31704515358,57383.844378290705,1825093.1704515358,141157.7535113506,-0.011476151548498695,1804148.124637304,-20710.404748641344,0.448119852416986,-20709.95662878893,1100785.0335232627,14.541618677185472,1100799.5751419403,12911.36498511536,20773485.170501962,0.0,1825093.1704515358,-1825093.1704515358
2014-03-20,31.379999,3.174603174603174e-06,-1,158121.12580053575,-50389.143033604225,1581211.2580053576,141157.7535113506,-0.01336271026568144,-1581211.2580053576,21134.28762783864,0.448119852416986,21134.735747691055,1121919.3211511013,14.989738529602457,1121934.3108896313,3385359.3826426617,24158844.553144623,107772.98741189492,1581211.2580053576,-1581211.2580053576
2014-03-21,31.665001,3.174603174603174e-06,1,143889.37602247507,45441.14052687858,1438893.7602247507,141157.7535113506,-0.009082281997523284,1438893.7602247507,-13073.006811536965,0.448119852416986,-13072.558691684548,1108846.3143395642,15.437858382019442,1108861.7521979467,3020105.0182301085,27178949.57137473,95830.28356048281,1438893.7602247507,-1438893.7602247507
2014-03-24,31.870001,3.571428571428571e-06,0,143889.37602247507,45148.845782111865,1438893.7602247507,150473.18731936067,0.006474024744227808,1438893.7602247507,9310.294901723513,0.5374042404262881,9310.832305963939,1118156.6092412877,15.97526262244573,1118172.5845039105,0.0,27178949.57137473,292.2947447667175,1438893.7602247507,-1438893.7602247507
2014-03-25,31.790001,3.571428571428571e-06,0,143889.37602247507,45148.845782111865,1438893.7602247507,150473.18731936067,0.003947576063553574,1435281.852562182,5660.758279011006,0.5374042404262881,5661.295683251433,1123817.3675202988,16.512666862872017,1123833.880187162,3611.9076625688467,27182561.4790373,0.0,1438893.7602247507,-1438893.7602247507
2014-03-26,32.009998,3.174603174603174e-06,0,143889.37602247507,44951.38550851364,1438893.7602247507,156793.8902823194,0.010895215193582431,1438893.7602247507,15672.489241652533,0.4977583818486329,15672.987000034382,1139489.8567619512,17.01042524472065,1139506.8671871964,3611.9076625688467,27186173.38669987,197.4602735982262,1438893.7602247507,-1438893.7602247507
2014-03-27,32.125,3.174603174603174e-06,0,143889.37602247507,44790.46724435022,1438893.7602247507,161963.38951856922,0.01452704833326864,1438893.7602247507,20898.311284524487,0.5141694905351404,20898.825454015023,1160388.1680464756,17.52459473525579,1160405.6926412114,0.0,27186173.38669987,160.91826416341792,1438893.7602247507,-1438893.7602247507
2014-03-28,32.025002,3.174603174603174e-06,0,143889.37602247507,44790.46724435022,1438893.7602247507,161963.38951856922,0.011369050643642818,1434414.8030812503,16303.380842434115,0.5141694905351404,16303.895011924651,1176691.5488889096,18.038764225790928,1176709.587653136,4478.957143500447,27190652.34384337,0.0,1438893.7602247507,-1438893.7602247507
2014-03-31,31.9,2.3809523809523808e-06,0,143889.37602247507,44790.46724435022,1438893.7602247507,161963.38951856922,0.007421411418872161,1428815.9050947719,10600.428730905323,0.3856271179013553,10600.814358023224,1187291.977619815,18.42439134369228,1187310.4020111593,5598.897986478405,27196251.24182985,0.0,1438893.7602247507,-1438893.7602247507
2014-04-01,31.59,3.174603174603174e-06,0,143889.37602247507,44790.46724435022,1438893.7602247507,161963.38951856922,-0.0023685772187406634,1414930.8602490234,-3355.8648456797564,0.5141694905351404,-3355.3506761892213,1183936.112774135,18.938560834227424,1183955.0513349702,13885.04484574846,27210136.2866756,0.0,1438893.7602247507,-1438893.7602247507
2014-04-02,31.389999,3.571428571428571e-06,-1,131571.90794934426,-41915.23164729768,1315719.0794934426,161963.38951856922,-0.008684730501034901,-1315719.0794934426,11431.364617182742,0.5784406768520328,11431.943057859595,1195367.4773913177,19.517001511079457,1195386.9943928297,2730649.939742466,29940786.226418063,86705.6988916479,1315719.0794934426,-1315719.0794934426
2014-04-03,31.540001,3.174603174603174e-06,0,131571.90794934426,-41715.8857887621,1315719.0794934426,161963.38951856922,-0.004778655775044804,-1315719.0794934423,6291.545463524618,0.5141694905351404,6292.059633015153,1201659.0228548422,20.031171001614595,1201679.054025845,2.3283064365386963e-10,29940786.226418063,199.34585853558383,1315719.0794934426,-1315719.0794934426
2014-04-04,31.74,3.174603174603174e-06,0,131571.90794934426,-41453.02707918848,1315719.0794934426,161963.38951856922,-0.01115007999840965,-1315719.0794934423,14674.549877752435,0.5141694905351404,14675.064047242971,1216333.5727325948,20.545340492149734,1216354.118073088,0.0,29940786.226418063,262.85870957361476,1315719.0794934426,-1315719.0794934426
2014-04-07,31.915001,3.571428571428571e-06,0,131571.90794934426,-41225.72577996919,1315719.0794934426,161963.38951856922,-0.01672513592625475,-1315719.0794934423,22010.27944200708,0.5784406768520328,22010.85788268393,1238343.852174602,21.123781169001767,1238364.9759557717,0.0,29940786.226418063,227.3012992192962,1315719.0794934426,-1315719.0794934426
2014-04-08,31.99,3.174603174603174e-06,1,106894.42237838008,33414.9491648578,1068944.2237838008,161963.38951856922,-0.019114400099216278,1068944.2237838008,-20435.621050876045,0.5141694905351404,-20435.10688138551,1217908.231123726,21.637950659536905,1217929.8690743863,2384663.303277243,32325449.529695306,74640.67494482698,1068944.2237838008,-1068944.2237838008
2014-04-09,31.85,3.174603174603174e-06,0,106894.42237838008,33414.9491648578,1068944.2237838008,161963.38951856922,-0.004376367614879557,1064266.1309007208,-4660.998451524862,0.5141694905351404,-4660.4842820343265,1213247.232672201,22.152120150072044,1213269.384792352,4678.092883080011,32330127.622578386,0.0,1068944.2237838008,-1068944.2237838008
2014-04-10,32.139999,3.174603174603174e-06,0,106894.42237838008,33258.999907990066,1068944.2237838008,166975.59847834893,0.004688934041888236,1068944.2237838008,5008.815486053362,0.5300812650106315,5009.345567318373,1218256.0481582545,22.682201415082677,1218278.7303596705,4678.092883080011,32334805.715461466,155.94925686773058,1068944.2237838008,-1068944.2237838008
2014-04-11,32.325001,3.571428571428571e-06,0,106894.42237838008,33068.65245831859,1068944.2237838008,173128.5799793268,0.010472053766802185,1068944.2237838008,11190.223727234503,0.6183163570690242,11190.842043591572,1229446.2718854889,23.3005177721517,1229469.5724032621,0.0,32334805.715461466,190.34744967147708,1068944.2237838008,-1068944.2237838008
2014-04-14,32.325001,3.571428571428571e-06,0,106894.42237838008,33068.65245831859,1068944.2237838008,173128.5799793268,0.010472053766802185,1068944.2237838008,11190.223727234503,0.6183163570690242,11190.842043591572,1240636.4956127233,23.918834129220723,1240660.4144468538,0.0,32334805.715461466,0.0,1068944.2237838008,-1068944.2237838008
2014-04-15,32.43,3.968253968253968e-06,0,106894.42237838008,32961.585685593614,1068944.2237838008,176600.75541879772,0.013754298218193226,1068944.2237838008,14698.3357903796,0.7007966484872925,14699.036587028088,1255334.831403103,24.619630777708014,1255359.4510338819,0.0,32334805.715461466,107.06677272497473,1068944.2237838008,-1068944.2237838008
2014-04-16,32.48,3.571428571428571e-06,0,106894.42237838008,32910.844328319,1068944.2237838008,178248.83470307733,0.015317286652078727,1068944.223783801,16369.507432838187,0.636602981082419,16370.144035819269,1271704.3388359412,25.256233758790433,1271729.595069701,2.3283064365386963e-10,32334805.715461466,50.74135727461544,1068944.2237838008,-1068944.2237838008
2014-04-17,32.080002,3.571428571428571e-06,0,106894.42237838008,32910.844328319,1068944.2237838008,178248.83470307733,0.002813441700531476,1055779.951874162,2966.6047005026176,0.636602981082419,2967.2413034837,1274670.9435364439,25.892836739872852,1274696.8363731848,13164.271909639006,32347969.987371106,0.0,1068944.2237838008,-1068944.2237838008
2014-04-21,32.139999,3.968253968253968e-06,0,106894.42237838008,32910.844328319,1068944.2237838008,178248.83470307733,0.004688934041888236,1057754.5038013284,4955.5436623275,0.7073366456471323,4956.250998973147,1279626.4871987714,26.600173385519984,1279653.087372158,1974.5519271662924,32349944.539298274,0.0,1068944.2237838008,-1068944.2237838008
2014-04-22,32.220001,3.968253968253968e-06,0,106894.42237838008,32910.844328319,1068944.2237838008,178248.83470307733,0.007189778055642545,1060387.4371692827,7619.742439583314,0.7073366456471323,7620.449776228961,1287246.2296383549,27.307510031167116,1287273.537148387,2632.9333679543342,32352577.472666226,0.0,1068944.2237838008,-1068944.2237838008
2014-04-23,32.360001,3.968253968253968e-06,0,106894.42237838008,32910.844328319,1068944.2237838008,178248.83470307733,0.01156614567052199,1064994.955375247,12313.660621783334,0.7073366456471323,12314.367958428982,1299559.890260138,28.014846676814248,1299587.905106816,4607.518205964239,32357184.99087219,0.0,1068944.2237838008,-1068944.2237838008
2014-04-24,32.419998,3.968253968253968e-06,0,106894.42237838008,32910.844328319,1068944.2237838008,178248.83470307733,0.01344163801187875,1066969.5073024132,14337.5838808903,0.7073366456471323,14338.291217535949,1313897.4741410285,28.72218332246138,1313926.196324352,1974.5519271662924,32359159.542799357,0.0,1068944.2237838008,-1068944.2237838008
2014-04-25,32.540001,3.571428571428571e-06,0,106894.42237838008,32850.15952469703,1068944.2237838008,180223.51827362087,0.017192904032510104,1068944.2237838008,18374.437797678806,0.6436554224057888,18375.08145310121,1332271.9119387073,29.36583874486717,1332301.2777774532,1974.7164813876152,32361134.259280745,60.68480362196715,1068944.2237838008,-1068944.2237838008
2014-04-28,32.404999,3.571428571428571e-06,0,106894.42237838008,32850.15952469703,1068944.2237838008,180223.51827362087,0.012972772741481654,1064509.3865476476,13805.83653361901,0.6436554224057888,13806.480189041416,1346077.7484723264,30.00949416727296,1346107.7579664947,4434.837236153195,32365569.0965169,0.0,1068944.2237838008,-1068944.2237838008
2014-04-29,32.325001,3.968253968253968e-06,0,106894.42237838008,32850.15952469703,1068944.2237838008,180223.51827362087,0.010472053766802185,1061881.4394859911,11115.865713030544,0.7151726915619875,11116.580885722105,1357193.614185357,30.724666858834947,1357224.3388522167,2627.9470616565086,32368197.043578558,0.0,1068944.2237838008,-1068944.2237838008
2014-04-30,32.439999,3.571428571428571e-06,0,106894.42237838008,32850.15952469703,1068944.2237838008,180223.51827362087,0.014066864645201682,1065659.1421310122,14986.676984771078,0.6436554224057888,14987.320640193484,1372180.2911701282,31.368322281240737,1372211.6594924103,3777.702645021025,32371974.74622358,0.0,1068944.2237838008,-1068944.2237838008
2014-05-01,32.625,3.571428571428571e-06,0,106894.42237838008,32764.573909082017,1068944.2237838008,183015.7489830607,0.019849953110347034,1068944.2237838008,21214.675061742666,0.6536276749395025,21215.328689417605,1393394.966231871,32.02194995618024,1393426.9881818278,3285.081652788678,32375259.82787637,85.58561561501483,1068944.2237838008,-1068944.2237838008
2014-05-02,32.865002,3.571428571428571e-06,0,106894.42237838008,32525.305301481527,1068944.2237838008,190879.3122503881,0.027352360112535123,1068944.2237838008,29234.329691206767,0.6817118294656717,29235.01140303623,1422629.2959230777,32.703661785645906,1422661.9995848641,0.0,32375259.82787637,239.2686076004902,1068944.2237838008,-1068944.2237838008
