Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-04-17,2018-04-17,34.91,6.706349206349205e-05,0.00010059523809523807,0,217527.72861333704,216147.73899992008,-59547.64305641222,340186.4811908965,338810.6042638084,122658.75257755944,122662.86526388834,-0.0031609483666938296,-2078808.2190993505,6411.327431356214,8.225372657791013,6419.552804014005,17527.728613337036,122658.75257755944,140186.48119089648,6550.300283848308,18503034.393745597,0.0,2175277.2861333704,-2175277.2861333704,6341.84100511024,8.225648450403241,6350.066653560614,16147.738999920082,122662.86526388834,138810.6042638084
2018-04-18,2018-04-18,34.630001,6.706349206349205e-05,0.00010059523809523807,0,200715.03596668178,199265.34028401328,-59547.64305641222,323382.0144685212,321936.43174799276,122666.97850183945,122671.09146397945,0.008020595817817146,-2062134.9385911983,-16812.692646655254,8.225924280006438,-16804.466722375248,715.0359666817822,122666.97850183945,123382.01446852123,16673.28050815221,18519707.67425375,0.0,2007150.3596668178,-2007150.3596668178,-16882.398715906806,8.226200091114151,-16874.172515815648,-734.6597159867233,122671.09146397945,121936.43174799276
2018-04-19,2018-04-19,34.369999,6.706349206349205e-05,0.00010059523809523807,0,185395.72997930803,183878.22190518968,-58398.32464547985,308070.9349570867,306557.540120938,122675.20497777866,122679.31821574827,0.007507998628125944,-2007150.3596668178,-15319.305987373751,8.226475939212833,-15311.079511434538,-14604.270020691969,122675.20497777866,108070.93495708669,54984.578924380476,18574692.25317813,1149.3184109323702,1853957.2997930804,-1853957.2997930804,-15387.118378823594,8.22675176881603,-15378.891627054778,-16121.778094810317,122679.31821574827,106557.54012093798
2018-04-20,2018-04-20,34.119999,6.746031746031745e-05,0.00010119047619047618,0,171685.64954179022,170105.14899997343,-54336.38200848366,294369.1302278412,292792.76754016057,122683.48068605097,122687.61854018712,0.007273785489490413,-1853957.2997930807,-13710.080437517812,8.275708272311022,-13701.804729245487,-28314.35045820978,122683.48068605097,94369.1302278412,153193.05987373716,18727885.31305187,4061.9426369961875,1716856.4954179022,-1716856.4954179022,-13773.07290521625,8.30032443885284,-13764.772580777411,-29894.851000026567,122687.61854018712,92792.76754016057
2018-04-23,2018-04-23,34.139999,6.746031746031745e-05,0.00010119047619047618,0,172575.67189940007,170937.29544039906,-50288.709598904854,295267.4288520053,293633.19052628137,122691.75695260518,122695.8950858823,-0.0005861664884574916,-1716856.4954179022,890.0223576098506,8.276266554210451,898.2986241640756,-27424.32810059993,122691.75695260518,95267.42885200528,137100.8043751784,18864986.117427047,4047.6724095788086,1725756.7189940007,-1725756.7189940007,832.1464404256258,8.276545695174718,840.4229861208005,-29062.70455960094,122695.8950858823,93633.19052628137
2018-04-24,2018-04-24,33.98,6.746031746031745e-05,0.00010119047619047618,0,164413.70896806987,162717.42266696153,-50288.709598904854,287113.74274554884,285421.5948568774,122700.03377747897,122704.17218991586,0.004686555497555996,-1708810.3521707868,-8161.962931330199,8.27682487378479,-8153.686106456444,-35586.29103193013,122700.03377747897,87113.74274554884,8046.143247115426,18873032.260674164,0.0,1644137.0896806987,-1644137.0896806987,-8219.872773437528,8.277104033564683,-8211.595669403963,-37282.57733303847,122704.17218991586,85421.5948568774
2018-04-25,2018-04-25,33.75,6.746031746031745e-05,0.00010119047619047618,0,153097.5493032707,151345.42806793397,-48715.17302757626,275805.8604639807,274057.8779202595,122708.31116070999,122712.4498523255,0.006768687463213564,-1644137.0896806987,-11316.159664799168,8.277383231019485,-11307.882281568134,-46902.4506967293,122708.31116070999,75805.8604639807,64673.26249008812,18937705.52316425,1573.5365713285937,1530975.493032707,-1530975.493032707,-11371.99459902756,8.277662409644108,-11363.716936617915,-48654.57193206603,122712.4498523255,74057.87792025949
2018-04-26,2018-04-26,33.970001,6.746031746031745e-05,0.00010119047619047618,0,162910.04345984242,161106.61661619178,-45068.45593065207,285626.6325621783,283827.3446893407,122716.5891023359,122720.72807314887,-0.0065185481481482505,-1530975.493032707,9812.494156571716,8.277941625914536,9820.772098197602,-37089.95654015758,122716.5891023359,85626.6325621783,113161.5966479918,19050867.119812243,3646.7170969241924,1629100.4345984242,-1629100.4345984242,9761.188548257807,8.278220823369338,9769.466769081191,-38893.38338380822,122720.72807314887,83827.34468934068
2018-04-27,2018-04-27,34.23,6.746031746031745e-05,0.00010119047619047618,0,174524.51684057177,172669.44995052915,-45068.45593065207,297249.38444296614,295398.4568029528,122724.86760239438,122729.00685242364,-0.007653782524174591,-1542693.2465062202,11614.473380729352,8.278500058484497,11622.751880787837,-25475.48315942823,122724.86760239438,97249.38444296614,11717.753473513294,19062584.873285756,0.0,1745245.1684057177,-1745245.1684057177,11562.833334337367,8.278779274769477,11571.112113612122,-27330.550049470854,122729.00685242364,95398.4568029528
2018-04-30,2018-04-30,34.310001,6.706349206349205e-05,0.00010059523809523807,0,178026.57998718653,176119.78389899715,-45068.45593065207,300759.67794776533,298856.9970386682,122733.09796057883,122737.21313967106,-0.0023371603856267276,-1546298.7680491284,3502.0631466147606,8.230358184446231,3510.2935047991923,-21973.42001281347,122733.09796057883,100759.67794776533,3605.521542908158,19066190.394828662,0.0,1780265.7998718652,-1780265.7998718652,3450.3339484680037,8.206287247419823,3458.5402357153944,-23880.21610100285,122737.21313967106,98856.9970386682
2018-05-01,2018-05-01,34.09,6.746031746031745e-05,0.00010119047619047618,0,168007.16080820622,166048.2078171263,-45068.45593065207,290748.5383825364,288793.7251983321,122741.37757433014,122745.51738120579,0.006412153704105003,-1536383.6626759293,-10019.419178980315,8.279613751306897,-10011.13956522895,-31992.839191793784,122741.37757433014,90748.53838253638,9915.105373199098,19076105.500201862,0.0,1680071.608082062,-1680071.608082062,-10071.576081870851,8.304241534729954,-10063.271840336092,-33951.7921828737,122745.51738120579,88793.7251983321
2018-05-02,2018-05-02,34.07,6.746031746031745e-05,0.00010119047619047618,0,167002.14675996808,164991.37130407567,-45068.45593065207,289751.8045065949,287745.16913685086,122749.65774662682,122753.79783277516,0.000586682311528399,-1535482.293557316,-1005.0140482381394,8.280172296683304,-996.7338759414852,-32997.85324003192,122749.65774662682,89751.8045065949,901.369118613191,19077006.869320475,0.0,1670021.4675996806,-1670021.4675996806,-1056.8365130506281,8.280451569371508,-1048.556061481242,-35008.62869592433,122753.79783277516,87745.16913685086
2018-05-03,2018-05-03,34.23,6.746031746031745e-05,0.00010119047619047618,0,174109.51558589417,172046.94806851275,-45068.45593065207,296867.45406340074,294809.02691145916,122757.93847750656,122762.07884294642,-0.004696213677722236,-1542693.2465062202,7107.368825926096,8.28073087973462,7115.649556805845,-25890.484414105827,122757.93847750656,96867.45406340074,7210.952948904131,19084217.82226938,0.0,1741095.1558589418,-1741095.1558589418,7055.576764437079,8.281010171253001,7063.857774608303,-27953.05193148725,122762.07884294642,94809.02691145916
2018-05-04,2018-05-04,34.259998,6.746031746031745e-05,0.00010119047619047618,0,175357.40855074895,173242.80574529094,-45068.45593065207,298123.628317756,296013.1661570482,122766.21976700702,122770.36041175725,-0.0008763657610285186,-1544045.210047228,1247.8929648547783,8.281289500460844,1256.1742543552537,-24642.59144925105,122766.21976700702,98123.628317756,1351.9635410078336,19085569.78581039,0.0,1753574.0855074895,-1753574.0855074895,1195.8576767781924,8.281568810838507,1204.139245589031,-26757.19425470906,122770.36041175725,96013.1661570482
2018-05-07,2018-05-07,34.220001,6.746031746031745e-05,0.00010119047619047618,1,173450.6437388478,171283.96004336837,50686.91954124952,296225.1453540137,294062.6025826137,122774.50161516591,122778.64253924534,0.0011674548258876025,1734506.4373884783,-1906.7648119011428,8.28184815889108,-1898.4829637422808,-26549.356261152192,122774.50161516591,96225.14535401372,3278551.647435706,22364121.433246095,95755.37547190159,1734506.437388478,-1734506.437388478,-1958.8457019225752,8.28212748808437,-1950.5635744344909,-28716.039956631634,122778.64253924534,94062.6025826137
2018-05-08,2018-05-08,34.189999,6.746031746031745e-05,0.00010119047619047618,0,171812.9244238679,169587.73555093684,50686.91954124952,294595.7084458888,292374.6607763852,122782.7840220209,122786.92522544839,-0.000876738723648874,1732985.7284284015,-1637.7193149799132,8.282406854996225,-1629.4369081248879,-28187.075576132105,122782.7840220209,94595.70844588883,1520.708960076794,22365642.14220617,0.0,1718129.2442386788,-1718129.2442386788,-1696.224492431531,8.282686203048797,-1687.9418062284822,-30412.264449063165,122786.92522544839,92374.66077638522
2018-05-09,2018-05-09,33.990002,6.746031746031745e-05,0.00010119047619047618,0,161586.8731014186,159303.3904625421,50548.07717394895,289097.5107935206,286818.3288185691,127510.63769210198,127514.93835602696,-0.0058495760704761444,1718129.244238679,-10226.05132244929,4727.85367008108,-5498.197652368224,-38413.126898581395,127510.63769210198,89097.5107935206,14856.484189722454,22380498.626395892,138.84236730056728,1615868.731014186,-1615868.731014186,-10284.345088394737,4728.013130578576,-5556.331957816146,-40696.6095374579,127514.93835602696,86818.32881856908
2018-05-10,2018-05-10,34.240002,6.746031746031745e-05,0.00010119047619047618,0,173276.76827164617,170939.1800759831,47192.425135202575,415701.2914138456,413371.87968424126,242424.52314219944,242432.69960825812,0.007355104009702618,1615868.7310141863,11689.895170227566,114913.88545009746,126603.78062032501,-26723.23172835383,242424.52314219944,215701.2914138456,102260.51322449278,22482759.139620386,3355.652038746375,1732767.6827164618,-1732767.6827164618,11635.789613441011,114917.76125223115,126553.55086567218,-29060.81992401689,242432.69960825812,213371.87968424126
2018-05-11,2018-05-11,34.290001,6.746031746031745e-05,0.00010119047619047618,0,175527.33531841272,173135.24361396546,47192.425135202575,417968.2124959035,415584.2978091019,242440.87717749077,242449.05419513644,0.0014602510829292501,1618228.3050785214,2250.5670467665477,16.354035291326,2266.9210820578737,-24472.66468158728,242440.87717749077,217968.21249590348,2359.5740643350873,22485118.713684723,0.0,1755273.3531841272,-1755273.3531841272,2196.0635379823507,16.35458687832579,2212.4181248606183,-26864.75638603454,242449.05419513644,215584.29780910187
2018-05-14,2018-05-14,34.139999,6.746031746031745e-05,0.00010119047619047618,0,168339.2109680985,165892.53616605932,47192.425135202575,410796.443284129,408357.9460513597,242457.2323160305,242465.40988530038,-0.004374511391819252,1611149.3469233909,-7188.124350314232,16.355138539744075,-7171.769211774459,-31660.789031901513,242457.2323160305,210796.44328412903,7078.958155130502,22492197.671839852,0.0,1683392.1096809849,-1683392.1096809849,-7242.707447906141,16.35569016393856,-7226.3517577421735,-34107.46383394068,242465.40988530038,208357.9460513597
2018-05-15,2018-05-15,33.759998,6.746031746031745e-05,0.00010119047619047618,-1,150297.35357787693,147796.33445262804,-44519.36092468871,392770.94213577,390278.1011314524,242473.5885578931,242481.76667882438,-0.011130668164342945,-1502973.5357787693,-18041.857390221558,16.356241862580646,-18025.501148359035,-49702.64642212307,242473.5885578931,192770.94213577,3114122.88270216,25606320.554542013,91711.78605989128,1502973.5357787693,-1502973.5357787693,-18096.201713431277,16.35679352399893,-18079.84491990728,-52203.66554737196,242481.76667882438,190278.10113145242
2018-05-16,2018-05-16,33.610001,6.746031746031745e-05,0.00010119047619047618,0,143518.19192539802,140966.4772642201,-44519.36092468871,386008.137828551,383464.601840003,242489.94590315295,242498.1245757829,0.004443039362739481,-1496295.7651981486,-6779.161652478913,16.357345259864815,-6762.80430721899,-56481.808074601984,242489.94590315295,186008.137828551,6677.770580620738,25612998.325122632,0.0,1435181.9192539803,-1435181.9192539803,-6829.857188407943,16.3578969585069,-6813.499291449436,-59033.5227357799,242498.1245757829,183464.601840003
2018-05-17,2018-05-17,33.459999,6.746031746031745e-05,0.00010119047619047618,0,136986.98415267817,134386.6435592031,-42892.467487939255,379493.2885045627,376901.1271354534,242506.30435188452,242514.4835762503,0.004463016826449768,-1435181.91925398,-6531.207772719848,16.358448731567478,-6514.84932398831,-63013.01584732183,242506.30435188452,179493.2885045627,61113.84594416851,25674112.171066802,1626.8934367494585,1369869.8415267817,-1369869.8415267817,-6579.833705016994,16.359000467404258,-6563.47470454959,-65613.3564407969,242514.4835762503,176901.1271354534
2018-05-18,2018-05-18,33.75,6.746031746031745e-05,0.00010119047619047618,0,148666.140400298,146019.99090970538,-40588.73604523798,391188.80430446024,388550.83459000645,242522.66390416224,242530.84368030107,-0.00866709529788081,-1369869.841526782,11679.15624761983,16.35955227771774,11695.515799897548,-51333.859599702,242522.66390416224,191188.80430446024,65312.077727198135,25739424.248794,2303.7314427012752,1486661.4040029799,-1486661.4040029799,11633.34735050227,16.360104050778318,11649.707454553049,-53980.009090294625,242530.84368030107,188550.83459000645
2018-05-21,2018-05-21,33.779999,6.746031746031745e-05,0.00010119047619047618,0,149791.35003853025,147098.99462074327,-40588.73604523798,392330.3745985908,389646.19950875296,242539.02456006053,242547.2048880097,-0.0008888592592591572,-1371087.4630194027,1125.2096382322488,16.360655898286495,1141.5702941305353,-50208.64996146975,242539.02456006053,192330.37459859077,1217.6214926207904,25740641.87028662,0.0,1497913.5003853026,-1497913.5003853026,1079.0037110378908,16.36120770862908,1095.3649187465198,-52901.005379256734,242547.2048880097,189646.19950875296
2018-05-22,2018-05-22,33.73,6.746031746031745e-05,0.00010119047619047618,0,147669.45982948327,144930.8574139357,-40588.73604523798,390224.8461491371,387494.4246133863,242555.38631965386,242563.56719945054,0.0014801362190685586,-1369058.066805877,-2121.8902090469783,16.361759593331954,-2105.5284494536463,-52330.54017051673,242555.38631965386,190224.84614913713,2029.3962135256734,25742671.266500145,0.0,1476694.5982948327,-1476694.5982948327,-2168.137206807558,16.36231144084013,-2151.7748953666887,-55069.14258606429,242563.56719945054,187494.42461338628
2018-05-23,2018-05-23,33.959999,6.746031746031745e-05,0.00010119047619047618,0,156912.47143934388,154127.69047789217,-40588.73604523798,399484.2206223606,396707.62109259027,242571.74918301668,242579.9306146981,-0.006818825970945939,-1378393.435507546,9243.011609860609,16.36286336282501,9259.374473223463,-43087.52856065612,242571.74918301668,199484.2206223606,9335.368701668922,25752006.635201816,0.0,1569124.7143934388,-1569124.7143934388,9196.833063956467,16.363415247556986,9213.196479203994,-45872.309522107826,242579.9306146981,196707.62109259027
2018-05-24,2018-05-24,34.209999,6.746031746031745e-05,0.00010119047619047618,1,166966.66859190882,164135.39420108483,48806.393882650744,409554.78174213227,406731.6893349117,242588.11315022348,242596.29513382688,-0.007361602101342817,1669666.6859190883,10054.197152564942,16.36396720679477,10070.561119771679,-33033.33140809118,242588.11315022348,209554.78174213227,3048060.1214266345,28800066.75662845,89395.12992788872,1669666.6859190883,-1669666.6859190883,10007.703723192652,16.364519128779648,10024.068242321431,-35864.605798915174,242596.29513382688,206731.6893349117
2018-05-25,2018-05-25,34.459999,6.746031746031745e-05,0.00010119047619047618,0,178967.92795531548,176080.744018208,48452.31382389443,433774.82777103304,430896.2379313413,254806.89981571754,254815.4939131333,0.007307804949073514,1669666.6859190883,12001.259363406658,12218.786665494059,24220.046028900775,-21032.072044684523,254806.89981571754,233774.82777103304,0.0,28800066.75662845,354.0800587563135,1789679.2795531547,-1789679.2795531547,11945.349817123177,12219.198779306433,24164.54859642958,-23919.255981791997,254815.4939131333,230896.23793134128
2018-05-29,2018-05-29,35.18,6.746031746031745e-05,0.00010119047619047618,0,213741.00611614808,210797.50405669812,48452.31382389443,468565.0952862183,465630.18790394464,254824.0891700702,254832.68384724652,0.02089381952680835,1704552.400324606,34773.07816083261,17.189354352653027,34790.26751518523,13741.006116148084,254824.0891700702,268565.0952862183,34885.71440551779,28834952.471033968,0.0,2137410.061161481,-2137410.061161481,34716.760038490116,17.189934113208437,34733.949972603354,10797.504056698119,254832.68384724652,265630.18790394464
