Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-04-17,2018-04-17,34.91,6.706349206349205e-05,0.00010059523809523807,0,216126.0901455611,214757.42222200657,56044.54970438979,420571.0512090501,419209.23822229146,204444.961063489,204451.81600028486,0.0031609483666938296,1956515.2301802475,6034.1592119332345,13.709873591695214,6047.86908552493,16126.090145561087,204444.961063489,220571.0512090501,6164.95651203231,6453847.67427343,0.0,2161260.901455611,-2161260.901455611,5968.760561883653,13.710333276889287,5982.470895160572,14757.422222006571,204451.81600028483,219209.23822229146
2018-04-18,2018-04-18,34.630001,6.706349206349205e-05,0.00010059523809523807,0,200302.46152927054,198868.1882339104,56044.54970438979,404761.13338578324,403333.71548693493,204458.6718565127,204465.52725302454,-0.008020595817817146,1940822.8123075683,-15823.628616290545,13.71079302369617,-15809.917823266878,302.4615292705421,204458.6718565127,204761.13338578324,15692.417872679187,6469540.09214611,0.0,2003024.6152927054,-2003024.6152927054,-15889.23398809618,13.711252739682095,-15875.522735356528,-1131.8117660896096,204465.5272530245,203333.71548693493
2018-04-19,2018-04-19,34.369999,6.706349206349205e-05,0.00010059523809523807,0,185600.60816175994,184101.25568876488,56044.54970438979,390072.99173079,388580.4951140536,204472.38356903006,204479.23942528875,-0.007507998628125944,1926251.1172953274,-14701.853367510601,13.711712517368142,-14688.141654993233,-14399.391838240059,204472.38356903006,190072.99173079,14571.695012240903,6484111.78715835,0.0,1856006.0816175994,-1856006.0816175994,-14766.932545145508,13.712172264204128,-14753.220372881333,-15898.744311235117,204479.23942528872,188580.4951140536
2018-04-20,2018-04-20,34.119999,6.746031746031745e-05,0.00010119047619047618,0,171875.376909487,170312.962356714,54396.42837086834,432599.2460586832,431045.62517017795,260723.8691491962,260732.66281346395,-0.007273785489490413,1856006.0816175996,-13725.231252272933,56251.48558016613,42526.2543278932,-28124.623090512992,260723.8691491962,232599.2460586832,70245.03567772778,6554356.822836079,1648.1213335214488,1718753.76909487,-1718753.76909487,-13788.293332050875,56253.4233881752,42465.130056124355,-29687.037643285992,260732.66281346392,231045.62517017795
2018-04-23,2018-04-23,34.139999,6.746031746031745e-05,0.00010119047619047618,-1,172766.3828181365,171146.02839032697,-50605.268857253475,571857.4140490436,570250.5201170159,399091.031230907,399104.4917266889,0.0005861664884574916,-1727663.828181365,891.0059086495021,138367.16208171082,139258.16799036035,-27233.61718186349,399091.031230907,371857.41404904355,3583669.909798965,10138026.732635044,105001.69722812182,1727663.828181365,-1727663.828181365,833.0660336129658,138371.82891322498,139204.89494683797,-28853.971609673026,399104.4917266889,370250.5201170159
2018-04-24,2018-04-24,33.98,6.746031746031745e-05,0.00010119047619047618,0,164553.04165593066,162874.41285296422,-50605.268857253475,563670.9956945,562005.8282953649,399117.9540385694,399131.4154424006,0.004686555497555996,-1719567.0357694728,-8213.341162205848,26.922807662398554,-8186.418354543508,-35446.95834406934,399117.9540385694,363670.99569450004,8096.792411892209,10146123.525046935,0.0,1645530.4165593067,-1645530.4165593067,-8271.615537362755,26.92371571168769,-8244.691821651068,-37125.58714703578,399131.4154424006,362005.82829536486
2018-04-25,2018-04-25,33.75,6.746031746031745e-05,0.00010119047619047618,0,153227.29209165016,151492.78103704174,-48756.45678694242,552372.1707541031,550651.1220114365,399144.878662453,399158.34097439476,0.006768687463213564,-1645530.4165593067,-11325.7495642805,26.924623883562163,-11298.824940396938,-46772.70790834984,399144.878662453,352372.1707541031,74036.61921016616,10220160.144257102,1848.8120703110544,1532272.9209165017,-1532272.9209165017,-11381.631815922476,26.925531994143967,-11354.70628392836,-48507.21896295826,399158.34097439476,350651.1220114365
2018-04-26,2018-04-26,33.970001,6.746031746031745e-05,0.00010119047619047618,0,163048.10186371426,161262.2417217636,-45106.64927317787,562219.9069663945,560447.5100445574,399171.8051026802,399185.2683227938,-0.0065185481481482505,-1532272.9209165017,9820.809772064094,26.926440227252897,9847.736212291406,-36951.898136285745,399171.8051026802,362219.9069663945,113257.495642805,10333417.639899908,3649.80751376455,1630481.0186371426,-1630481.0186371426,9769.460684721853,26.92734839906916,9796.388033120893,-38737.758278236404,399185.2683227938,360447.5100445574
2018-04-27,2018-04-27,34.23,6.746031746031745e-05,0.00010119047619047618,0,174672.41795041005,172834.87399961895,-45106.64927317787,573871.1513097837,572047.0714873393,399198.73335937364,399212.1974877204,-0.007653782524174591,-1544000.6046208784,11624.316086695791,26.92825669341255,11651.244343389175,-25327.582049589953,399198.73335937364,373871.1513097837,11727.683704376686,10345145.323604284,0.0,1746724.1795041005,-1746724.1795041005,11572.632277855359,26.929164926579688,11599.561442781938,-27165.126000381046,399212.1974877204,372047.07148733933
2018-04-30,2018-04-30,34.310001,6.706349206349205e-05,0.00010059523809523807,0,178177.44892661966,176288.13193968157,-45106.64927317787,577402.9539470797,575527.0227906848,399225.50502046006,399238.89085100323,-0.0023371603856267276,-1547609.181669382,3505.030976209615,26.771661086415406,3531.8026372960303,-21822.55107338034,399225.50502046006,377402.9539470797,3608.577048503561,10348753.900652787,0.0,1781774.4892661967,-1781774.4892661967,3453.2579400626128,26.693363282829523,3479.9513033455005,-23711.868060318433,399238.89085100323,375527.02279068483
2018-05-01,2018-05-01,34.09,6.746031746031745e-05,0.00010119047619047618,0,168149.53877317152,166208.02068288345,-45106.64927317787,567401.9756729385,565473.9235223039,399252.43689976697,399265.9028394205,0.006412153704105003,-1537685.6737226339,-10027.910153448145,26.93187930691056,-10000.978274141205,-31850.461226828484,399252.43689976697,367401.9756729385,9923.507946748054,10358677.408599535,0.0,1681495.387731715,-1681495.387731715,-10080.111256798118,27.011988417245448,-10053.099268380902,-33791.97931711655,399265.9028394205,365473.9235223039
2018-05-02,2018-05-02,34.07,6.746031746031745e-05,0.00010119047619047618,0,167143.6730240043,165150.28855186448,-45106.64927317787,566423.0436199113,564443.1259958416,399279.37059590704,399292.83744397707,0.000586682311528399,-1536783.54073717,-1005.8657491672202,26.933696140069515,-978.9320530272089,-32856.326975995704,399279.37059590704,366423.0436199113,902.1329854638316,10359579.541584998,0.0,1671436.730240043,-1671436.730240043,-1057.7321310189727,26.934604556590784,-1030.7975264623528,-34849.711448135524,399292.83744397707,364443.1259958416
2018-05-03,2018-05-03,34.23,6.746031746031745e-05,0.00010119047619047618,0,174257.0650021867,172211.8445772839,-45106.64927317787,573563.3711111895,571531.6184428346,399306.3061090028,399319.7738655507,-0.004696213677722236,-1544000.6046208784,7113.391978182393,26.935513095755596,7140.327491278178,-25742.93499781331,399306.3061090028,373563.3711111895,7217.063883708324,10366796.605468707,0.0,1742570.650021867,-1742570.650021867,7061.556025419413,26.93642157362774,7088.492446993012,-27788.15542271611,399319.7738655507,371531.6184428346
2018-05-04,2018-05-04,34.259998,6.746031746031745e-05,0.00010119047619047618,0,175506.01549613712,173408.71568576098,-45106.64927317787,574839.2589353139,572755.4277900248,399333.2434391768,399346.71210426383,-0.0008763657610285186,-1545353.7138857755,1248.9504939504259,26.93733017402701,1275.8878241244238,-24493.984503862885,399333.2434391768,374839.2589353139,1353.1092648971826,10368149.714733604,0.0,1755060.154961371,-1755060.154961371,1196.8711084770912,26.938238713133615,1223.8093471901957,-26591.28431423902,399346.71210426383,372755.4277900248
2018-05-07,2018-05-07,34.220001,6.746031746031745e-05,0.00010119047619047618,0,173597.63479303062,171448.20995659087,-45106.64927317787,572957.8173795823,570821.86211683,399360.1825865517,399373.6521602391,0.0011674548258876025,-1543549.583234796,-1908.3807031064935,26.93914737488376,-1881.4415557315806,-26402.365206969378,399360.1825865517,372957.8173795823,1804.1306509794667,10369953.845384583,0.0,1735976.347930306,-1735976.347930306,-1960.5057291701087,26.94005597528303,-1933.5656731948256,-28551.790043409128,399373.6521602391,370821.86211682996
2018-05-08,2018-05-08,34.189999,6.746031746031745e-05,0.00010119047619047618,0,172140.21675663584,169938.7277477457,-45106.64927317787,571527.3403078859,569339.3217813448,399387.12355125,399400.59403359913,0.000876738723648874,-1542196.2935433022,-1457.4180363947817,26.940964698325843,-1430.4770716964267,-27859.78324336416,399387.12355125,371527.3403078859,1353.2896914938465,10371307.135076076,0.0,1721402.1675663583,-1721402.1675663583,-1509.4822088451765,26.94187336001778,-1482.5403354851296,-30061.272252254304,399400.59403359913,369339.3217813448
2018-05-09,2018-05-09,33.990002,6.746031746031745e-05,0.00010119047619047618,0,163014.9851703994,160761.47763573495,-45106.64927317787,562429.0515037938,560189.0153602015,399414.0663333944,399427.5377244665,0.0058495760704761444,-1533175.0990086142,-9125.231586236448,26.94278214435326,-9098.288804092095,-36985.01482960061,399414.0663333944,362429.0515037938,9021.194534688024,10380328.329610763,0.0,1630149.851703994,-1630149.851703994,-9177.250112010748,26.94369086739607,-9150.306421143352,-39238.52236426505,399427.5377244665,360189.0153602015
2018-05-10,2018-05-10,34.240002,6.746031746031745e-05,0.00010119047619047618,0,174188.2190097925,171882.99723567735,-45106.64927317787,573629.2299428999,571337.4804686412,399441.01093310735,399454.48323296383,-0.007355104009702618,-1544451.7613269086,11173.233839393099,26.94459971296601,11200.178439106094,-25811.78099020751,399441.01093310735,373629.2299428999,11276.662318294402,10391604.991929058,0.0,1741882.1900979248,-1741882.1900979248,11121.519599942403,26.94550849730149,11148.465108439676,-28117.00276432265,399454.48323296383,371337.48046864115
2018-05-11,2018-05-11,34.290001,6.746031746031745e-05,0.00010119047619047618,0,176339.31716068083,173982.00078350506,-45106.64927317787,575807.2745111925,573463.4313427188,399467.95735051157,399481.4305592137,-0.0014602510829292501,-1546707.0486839183,2151.0981508883415,26.946417404222302,2178.044568292564,-23660.682839319168,399467.95735051157,375807.27451119246,2255.2873570097145,10393860.279286068,0.0,1763393.1716068084,-1763393.1716068084,2099.003547827713,26.947326249850448,2125.950874077622,-26017.999216494936,399481.4305592137,373463.4313427188
2018-05-14,2018-05-14,34.139999,6.746031746031745e-05,0.00010119047619047618,0,169468.88820788357,167059.40115644663,-45106.64927317787,568963.7937936132,566567.7808597854,399494.90558572963,399508.3797033387,0.004374511391819252,-1539940.9610796433,-6870.428952797258,26.948235218063928,-6843.480717579252,-30531.111792116426,399494.90558572963,368963.7937936132,6766.087604274973,10400626.366890343,0.0,1694688.8820788357,-1694688.8820788357,-6922.599627058429,26.94914412504295,-6895.650482933386,-32940.598843553365,399508.3797033387,366567.7808597854
2018-05-15,2018-05-15,33.759998,6.746031746031745e-05,0.00010119047619047618,0,152224.43147132214,149763.0019668329,-45106.64927317787,551746.2871102064,549298.3326322944,399521.85563888424,399535.33066546154,0.011130668164342945,-1522800.3892491865,-17244.456736561435,26.950053154607303,-17217.50668340677,-47775.56852867786,399521.85563888424,351746.28711020644,17140.571830456844,10417766.9387208,0.0,1522244.3147132215,-1522244.3147132215,-17296.39918961373,26.950962122820783,-17269.448227490997,-50236.998033167096,399535.33066546154,349298.3326322944
2018-05-16,2018-05-16,33.610001,6.746031746031745e-05,0.00010119047619047618,0,145355.84080260555,142843.0469992726,-45106.64927317787,544904.6483127035,542405.3304449774,399548.807510098,399562.28344570484,0.004443039362739481,-1516034.5271781574,-6868.590668716584,26.951871213736013,-6841.638797502965,-54644.159197394445,399548.807510098,344904.6483127035,6765.862071029143,10424532.80079183,0.0,1453558.4080260554,-1453558.4080260554,-6919.954967560305,26.952780243300367,-6893.002187317004,-57156.9530007274,399562.28344570484,342405.3304449774
2018-05-17,2018-05-17,33.459999,6.746031746031745e-05,0.00010119047619047618,0,138741.00553660883,136178.96318032913,-43441.67517835417,538316.7667361023,535768.2012245203,399575.7611994935,399589.23804419127,0.004463016826449768,-1453558.4080260554,-6614.83526599672,26.953689395508263,-6587.881576601183,-61258.994463391165,399575.7611994935,338316.7667361023,62476.11915210192,10487008.919943932,1664.9740948237013,1387410.0553660884,-1387410.0553660884,-6664.083818943473,26.954598486423492,-6637.129220457049,-63821.03681967087,399589.23804419127,335768.20122452034
2018-05-18,2018-05-18,33.75,6.746031746031745e-05,0.00010119047619047618,0,150569.70511443118,147961.26731052613,-41108.44608492114,550172.4218216246,547577.4617715696,399602.71670719347,399616.19446104346,-0.00866709529788081,-1387410.0553660884,11828.69957782235,26.955507699982263,11855.655085522332,-49430.294885568816,399602.71670719347,350172.4218216246,66148.35265996703,10553157.2726039,2333.2290934330304,1505697.051144312,-1505697.051144312,11782.304130197008,26.95641685219016,11809.260547049227,-52038.732689473865,399616.19446104346,347577.46177156956
2018-05-21,2018-05-21,33.779999,6.746031746031745e-05,0.00010119047619047618,0,151709.32226574997,149054.0869004536,-41108.44608492114,551338.9962990705,548697.2395968377,399629.67403332057,399643.15269638406,-0.0008888592592591572,-1388643.26764019,1139.6171513187874,26.957326127099805,1166.5744774459163,-48290.67773425003,399629.67403332057,351338.99629907054,1233.2122741015628,10554390.484878,0.0,1517093.2226574998,-1517093.2226574998,1092.8195899274724,26.958235340600368,1119.7778252681019,-50945.91309954639,399643.15269638406,348697.23959683767
2018-05-22,2018-05-22,33.73,6.746031746031745e-05,0.00010119047619047618,0,149560.26275427587,146858.18823114244,-41108.44608492114,549216.8959322732,546528.3009814783,399656.6331779974,399670.11275033583,0.0014801362190685586,-1386587.8864443898,-2149.059511474101,26.959144676860888,-2122.100366797298,-50439.73724572413,399656.6331779974,349216.89593227324,2055.381195800146,10556445.8660738,0.0,1495602.6275427588,-1495602.6275427588,-2195.8986693111656,26.960053951770533,-2168.938615359366,-53141.81176885756,399670.11275033583,346528.3009814783
2018-05-23,2018-05-23,33.959999,6.746031746031745e-05,0.00010119047619047618,0,158921.62458635576,156172.78023371924,-41108.44608492114,558605.2187277025,555869.8548567407,399683.59414134675,399697.0746230214,-0.006818825970945939,-1396042.787935476,9361.361832079885,26.96096334932372,9388.322795429267,-41078.375413644244,399683.59414134675,358605.2187277025,9454.901491086232,10565900.767564887,0.0,1589216.2458635576,-1589216.2458635576,9314.5920025768,26.96187268558424,9341.553875262383,-43827.21976628076,399697.0746230214,355869.8548567407
2018-05-24,2018-05-24,34.209999,6.746031746031745e-05,0.00010119047619047618,0,169104.55861792373,166308.62552045606,-41108.44608492114,568815.1155414149,566032.6638350196,399710.5569234912,399724.03831456346,-0.007361602101342817,-1406319.8994567061,10182.934031567973,26.962782144430093,10209.896813712432,-30895.44138207627,399710.5569234912,368815.11554141494,10277.11152123008,10576177.879086118,0.0,1691045.5861792373,-1691045.5861792373,10135.845286736818,26.963691542041488,10162.808978278888,-33691.37447954394,399724.03831456346,366032.6638350196
2018-05-25,2018-05-25,34.459999,6.746031746031745e-05,0.00010119047619047618,0,179286.7993522859,176443.43086138417,-41108.44608492114,579024.3208768393,576194.4346864688,399737.5215245535,399751.00382508466,-0.007307804949073514,-1416597.0109779364,10182.24073436216,26.964601062296424,10209.205335424398,-20713.20064771411,399737.5215245535,379024.32087683934,10277.111521230312,10586454.99060735,0.0,1792867.993522859,-1792867.993522859,10134.805340928113,26.965510521200486,10161.770851449226,-23556.56913861583,399751.00382508466,376194.4346864688
2018-05-29,2018-05-29,35.18,6.746031746031745e-05,0.00010119047619047618,0,208789.35755780112,205898.20702486247,-41108.44608492114,608553.8455024575,605676.1781795702,399764.48794465634,399777.9711547078,-0.02089381952680835,-1446195.1332675256,29502.558205515234,26.966420102864504,29529.524625618127,8789.357557801122,399764.48794465634,408553.84550245747,29598.12228958914,10616053.112896938,0.0,2087893.575578011,-2087893.575578011,29454.776163478295,26.96732962311944,29481.743493101443,5898.207024862466,399777.9711547078,405676.17817957024
2018-05-30,2018-05-30,34.950001,6.746031746031745e-05,0.00010119047619047618,0,199236.89528391557,196296.96435957702,-41108.44608492114,599028.351467838,596101.9046631325,399791.4561839225,399804.9403035555,0.0065377771461057246,-1436740.2317764398,-9552.462273885554,26.968239266134333,-9525.49403461942,-763.1047160844319,399791.4561839225,399028.35146783805,9454.901491085766,10625508.014388023,0.0,1992368.9528391557,-1992368.9528391557,-9601.242665285448,26.969148847740144,-9574.273516437737,-3703.0356404229824,399804.9403035555,396101.9046631325
