,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
10,2018-03-27,34.84,6.666666666666666e-05,9.999999999999999e-05,226059.05456953341,225739.27340274013,-64884.91807391889,430281.06697269576,429968.09275251953,204222.01240316237,204228.81934977937,0.010147810371249224,-2260590.545695334,20702.308661993564,13.61389323399635,20715.92255522753,26059.054569533415,204222.01240316237,230281.06697269576,4314158.004770733,16687992.989226373,124425.8673343857,2260590.545695334,-2260590.545695334,20843.24487546805,13.614347000198904,20856.85922246828,25739.27340274013,204228.81934977937,229968.09275251953
11,2018-03-28,34.91,6.666666666666666e-05,9.999999999999999e-05,230450.2927983276,230055.15861334448,-64884.91807391889,434685.9200023168,434297.59321774717,204235.62720398925,204242.4346044027,-0.0020091848450055445,-2265132.489960508,4391.238228794187,13.614800826879218,4404.8530296210665,30450.292798327602,204235.62720398925,234685.92000231682,4541.944265173748,16692534.933491547,0.0,2304502.927983276,-2304502.927983276,4315.885210604349,13.615254623320652,4329.50046522764,30055.15861334448,204242.4346044027,234297.59321774717
12,2018-03-29,35.099998,6.666666666666666e-05,9.999999999999999e-05,242627.2886298722,242156.65002855705,-64884.91807391889,446876.5315423417,446412.70079526666,204249.24291246952,204256.05076670964,-0.005442509309653475,-2277460.4946247167,12176.995831544598,13.61570848026895,12190.611540024867,42627.2886298722,204249.24291246952,246876.5315423417,12328.00466420874,16704862.938155755,0.0,2426272.886298722,-2426272.886298722,12101.491415212571,13.616162306949263,12115.107577519491,42156.65002855705,204256.05076670964,246412.70079526666
13,2018-04-02,35.080002,6.666666666666666e-05,9.999999999999999e-05,241178.01910842455,240631.46515728856,68750.85671557958,445440.8786370887,444901.1329940498,204262.85952866415,204269.66783676122,0.000569686642147359,2411780.1910842448,-1449.2695214476553,13.616616194631206,-1435.652905252995,41178.019108424545,204262.85952866415,245440.8786370887,4689240.685708961,21394103.623864718,133635.77478949848,2411780.191084245,-2411780.191084245,-1525.1848712684878,13.617070051579503,-1511.56780121685,40631.46515728856,204269.66783676122,244901.1329940498
14,2018-04-03,34.82,6.706349206349205e-05,0.00010059523809523807,223140.91645895675,222647.77606091596,64084.12304967167,589924.0383420169,589443.1959977173,366783.1218830601,366795.41993680137,-0.00741168714870655,2231409.1645895676,-18037.102649467794,162520.26235439593,144483.15970492817,23140.91645895675,366783.1218830601,389924.03834201687,180371.02649467718,21574474.650359396,4666.733665907908,2231409.1645895676,-2231409.1645895676,-17983.689096372604,162525.75210004015,144542.0630036675,22647.77606091596,366795.41993680137,389443.1959977173
15,2018-04-04,34.759998,6.706349206349205e-05,0.00010059523809523807,219146.09481693068,218585.14420578562,63045.485450525826,622059.2765220033,621511.8353873474,402913.18170507264,402926.6911815618,-0.0017232050545662615,2191460.948169307,-3994.8216420260724,36130.059822012554,32135.23817998648,19146.09481693068,402913.18170507264,422059.27652200335,39948.216420260724,21614422.866779655,1038.6375991458408,2191460.948169307,-2191460.948169307,-4062.631855130341,36131.27124476043,32068.639389630058,18585.14420578562,402926.6911815618,421511.8353873474
16,2018-04-05,34.52,6.706349206349205e-05,0.00010059523809523807,203868.33737587038,203339.8948332741,59058.0351610285,744464.5549133602,743954.2382902486,540596.2175374897,540614.3434569745,-0.006904430777009823,2038683.373758704,-15277.757441060297,137683.03583241708,122405.27839135681,3868.337375870382,540596.2175374897,544464.5549133602,152777.57441060292,21767200.441190258,3987.4502894973266,2038683.373758704,-2038683.373758704,-15245.24937251152,137687.6522754127,122442.40290290117,3339.8948332740983,540614.3434569745,543954.2382902486
17,2018-04-06,34.849998,6.706349206349205e-05,0.00010059523809523807,223220.6496366832,222808.1936847779,-64051.84001350106,763853.1214443173,763458.7926274842,540632.4718076341,540650.5989427062,0.009559617612977874,-2232206.496366832,19352.312260812818,36.25427014438901,19388.56653095712,23220.6496366832,540632.4718076341,563853.1214443173,4270889.870125536,26038090.311315794,123109.87517452956,2232206.496366832,-2232206.496366832,19468.298851503816,36.25548573175911,19504.554337235633,22808.193684777914,540650.5989427062,563458.7926274842
18,2018-04-09,34.889999,6.706349206349205e-05,0.00010059523809523807,225633.08772641033,225145.78199317845,-64051.84001350106,766301.8162355268,765832.638853036,540668.7285091165,540686.8568598576,-0.0011478049439200464,-2234768.6340192123,2412.438089727133,36.25670148234349,2448.6947912095347,25633.087726410333,540668.7285091165,566301.8162355268,2562.137652380392,26040652.448968172,0.0,2256330.8772641034,-2256330.8772641034,2337.5883084005327,36.257917151320726,2373.846225551795,25145.781993178447,540686.8568598576,565832.638853036
19,2018-04-10,34.869999,6.706349206349205e-05,0.00010059523809523807,224202.17953758882,223639.9381100813,64296.5833000422,764907.1671796887,764363.0553186727,540704.9876420998,540723.1172085914,0.0005732301683357207,2242021.7953758882,-1430.908188821515,36.25913298339583,-1394.6490558381192,24202.179537588818,540704.9876420998,564907.1671796887,4476790.4293951,30517442.878363274,128348.42331354326,2242021.7953758882,-2242021.7953758882,-1505.8438830971427,36.26034873386379,-1469.583534363308,23639.938110081304,540723.1172085914,564363.0553186727
20,2018-04-11,34.98,6.706349206349205e-05,0.00010059523809523807,231124.5101862962,230508.68989810074,-66073.3305278148,771865.7593930435,771268.0698871717,540741.2492067473,540759.3799890709,0.0031546029009062175,-2311245.1018629614,6922.330648707371,36.26156464742962,6958.592213354772,31124.51018629619,540741.2492067473,571865.7593930435,4553266.89723885,35070709.775602125,130369.913827857,2311245.101862962,-2311245.101862962,6868.7517880194355,36.26278047950473,6905.014568499057,30508.68989810074,540759.3799890709,571268.0698871717
21,2018-04-12,34.73,6.706349206349205e-05,0.00010059523809523807,214451.17738679692,213757.85701482868,61748.10751131499,755228.6905900188,754553.5022162879,540777.5132032218,540795.6452014592,0.007146941109205261,2144511.7738679694,-16673.332799499272,36.26399647456128,-16637.06880302471,14451.177386796917,540777.5132032218,555228.6905900188,4455756.875730931,39526466.65133306,127821.4380391298,2144511.7738679694,-2144511.7738679694,-16750.832883272058,36.265212388243526,-16714.567670883844,13757.857014828682,540795.6452014592,554553.5022162879
22,2018-04-13,34.799999,6.706349206349205e-05,0.00010059523809523807,218629.66471615477,217872.71200919055,-62824.618103050736,759443.4443478414,758704.6248551096,540813.7796316866,540831.912845919,0.002015519723581999,-2186296.6471615476,4178.487329357857,36.266428464790806,4214.753757822677,18629.664716154773,540813.7796316866,559443.4443478414,4330808.421029517,43857275.07236257,124572.72561436573,2186296.6471615476,-2186296.6471615476,4114.854994361871,36.26764445984736,4151.122638821718,17872.712009190553,540831.912845919,558704.6248551096
23,2018-04-16,34.799999,6.706349206349205e-05,0.00010059523809523807,218483.0440283094,217652.78097742252,62782.48572027528,759333.0925206142,758520.9639000363,540850.0484923047,540868.1829226138,0.0,2184830.440283094,-146.62068784536677,36.2688606181182,-110.35182722727768,18483.044028309407,540850.0484923047,559333.0925206142,4371127.087444642,48228402.15980721,125607.10382332602,2184830.440283094,-2184830.440283094,-219.9310317680356,36.27007669478189,-183.66095507331192,17652.780977422517,540868.1829226138,558520.9639000363
24,2018-04-17,34.91,6.706349206349205e-05,0.00010059523809523807,225242.6578811332,224360.26886636237,-64520.95613896684,766128.9776663727,765264.724298069,540886.3197852394,540904.4554317066,0.0031609483666938296,-2252426.578811332,6759.613852823793,36.27129293465987,6795.8851457585115,25242.6578811332,540886.3197852394,566128.9776663727,4437257.019094426,52665659.17890164,127303.44185924213,2252426.578811332,-2252426.578811332,6707.487888939853,36.27250909281429,6743.760398032726,24360.26886636237,540904.4554317066,565264.724298069
25,2018-04-18,34.630001,6.706349206349205e-05,0.00010059523809523807,207025.79909118713,206067.88228042045,59782.209966204486,747948.3926018407,747008.6126537812,540922.5935106536,540940.7303733607,0.008020595817817146,2070257.9909118712,-18216.85878994607,36.27372541418299,-18180.585064532002,7025.799091187131,540922.5935106536,547948.3926018407,4322684.569723204,56988343.74862485,124303.16610517132,2070257.9909118712,-2070257.9909118712,-18292.386585941917,36.27494165406097,-18256.111644287826,6067.882280420454,540940.7303733607,547008.6126537812
26,2018-04-19,34.369999,6.706349206349205e-05,0.00010059523809523807,191343.46620521112,190434.3941635652,55671.653119690556,873591.645297122,872705.4486940412,682248.1790919108,682271.054530476,-0.007507998628125944,1913434.6620521112,-15682.332885976008,141325.58558125724,125643.25269528129,-8656.533794788877,682248.1790919108,673591.645297122,156823.32885975996,57145167.07748461,4110.5568465139295,1913434.6620521112,-1913434.6620521112,-15633.488116855267,141330.3241571153,125696.83604026004,-9565.605836434814,682271.054530476,672705.4486940412
27,2018-04-20,34.119999,6.746031746031745e-05,0.00010119047619047618,177296.47201554687,176425.503794962,51962.6252086194,986151.2416429516,985307.5543817537,808854.7696274047,808882.0505867917,-0.007273785489490413,1772964.7201554687,-14046.994189664256,126606.59053549392,112559.59634582966,-22703.527984453132,808854.7696274047,786151.2416429516,140469.94189664256,57285637.01938125,3709.0279110711563,1772964.7201554687,-1772964.7201554687,-14008.890368603199,126610.99605631572,112602.10568771244,-23574.496205038013,808882.0505867917,785307.5543817537
28,2018-04-23,34.139999,6.746031746031745e-05,0.00010119047619047618,178216.11975685178,177285.8531673683,51962.6252086194,987125.454983795,986222.4711940807,808909.3352269431,808936.6180267123,0.0005861664884574916,1774003.9726596412,919.6477413049142,54.56559953838587,974.2133408433292,-21783.880243148218,808909.3352269431,787125.454983795,1039.252504172502,57286676.27188542,0.0,1782161.1975685179,-1782161.1975685179,860.3493724063155,54.5674399206182,914.9168123269919,-22714.146832631697,808936.6180267123,786222.4711940807
29,2018-04-24,33.98,6.746031746031745e-05,0.00010119047619047618,169782.47681492608,168832.17795701348,49965.414012632755,1046616.1959724412,1045695.4708600014,876833.7191575151,876863.2929029879,-0.004686555497555996,1697824.768149261,-8433.642941925704,67924.38393057196,59490.740988646285,-30217.523185073922,876833.7191575151,846616.1959724412,76179.20451038028,57362855.4763958,1997.2111959866452,1697824.768149261,-1697824.768149261,-8453.67521035482,67926.67487627559,59472.99966592074,-31167.822042986518,876863.2929029879,845695.4708600014
30,2018-04-25,33.75,6.746031746031745e-05,0.00010119047619047618,158175.89579416937,157247.27798528658,46866.932087161294,1139649.5859967843,1138754.0712181206,981473.690202615,981506.7932328341,-0.006768687463213564,1581758.9579416937,-11606.581020756712,104639.9710450999,93033.39002434304,-41824.104205830634,981473.690202615,939649.5859967843,116065.81020756718,57478921.28660337,3098.4819254714603,1581758.9579416937,-1581758.9579416937,-11584.899971726903,104643.50032984617,93058.60035811923,-42752.72201471342,981506.7932328341,938754.0712181206
31,2018-04-26,33.970001,6.746031746031745e-05,0.00010119047619047618,168379.96175882866,167464.15888054547,-49567.252517545894,1149919.8624881636,1149037.1648732405,981539.900729335,981573.005992695,0.0065185481481482505,-1683799.6175882868,10204.065964659298,66.21052672003862,10270.276491379365,-31620.038241171336,981539.900729335,949919.8624881636,3265558.5755299805,60744479.86213335,96434.18460470719,1683799.6175882868,-1683799.6175882868,10216.880895258888,66.21275986090768,10283.093655119883,-32535.841119454533,981573.005992695,949037.1648732405
32,2018-04-27,34.23,6.746031746031745e-05,0.00010119047619047618,181153.8081893957,180181.21048274144,-49567.252517545894,1162759.923912034,1161820.4337020312,981606.1157226382,981639.2232192898,-0.007653782524174591,-1696687.053675596,12773.846430567035,66.21499330317602,12840.06142387027,-18846.1918106043,981606.1157226382,962759.9239120339,12887.43608730915,60757367.29822066,0.0,1811538.081893957,-1811538.081893957,12717.051602195977,66.21722659480292,12783.268828790635,-19818.789517258556,981639.2232192898,961820.4337020312
33,2018-04-30,34.310001,6.706349206349205e-05,0.00010059523809523807,185005.45219929362,183975.96161326018,-49567.252517545894,1166677.397855883,1165680.8222368252,981671.9456565895,981704.860623565,-0.0023371603856267276,-1700652.483444252,3851.644009897922,65.82993395125959,3917.473943849094,-14994.54780070638,981671.9456565895,966677.397855883,3965.4297686561476,60761332.727989316,0.0,1850054.5219929363,-1850054.5219929363,3794.7511305187363,65.63740427524317,3860.388534794096,-16024.03838673982,981704.860623565,965680.8222368252
34,2018-05-01,34.09,6.746031746031745e-05,0.00010119047619047618,173985.88052175837,172899.02665751352,51037.219278896555,1155724.0500794437,1154670.3081657467,981738.1695576854,981771.2815082333,0.006412153704105003,1739858.8052175837,-11019.571677535248,66.22390109591652,-10953.347776439274,-26014.119478241628,981738.1695576854,955724.0500794437,3440511.2886618357,64201844.01665115,100604.47179644245,1739858.8052175837,-1739858.8052175837,-11076.934955746663,66.42088466824498,-11010.514071078505,-27100.973342486483,981771.2815082333,954670.3081657467
35,2018-05-02,34.07,6.746031746031745e-05,0.00010119047619047618,172847.7647088442,171702.92727321733,50733.12729933789,1165013.2752954748,1163901.9015025385,992165.5105866306,992198.9742293212,-0.000586682311528399,1728477.6470884418,-1138.115812914184,10427.341028945171,9289.225216031075,-27152.235291155812,992165.5105866306,965013.2752954748,11381.158129141899,64213225.174780294,304.09197955866694,1728477.647088442,-1728477.647088442,-1196.0993842961907,10427.692721087951,9231.593336791731,-28297.072726782673,992198.9742293212,963901.9015025385
36,2018-05-03,34.23,6.746031746031745e-05,0.00010119047619047618,180848.46142594243,179682.62134844202,-52833.32206425429,1173080.9038128904,1171948.5296355486,992232.4423869479,992265.9082871065,0.004696213677722236,-1808484.6142594242,8000.696717098239,66.93180031736847,8067.628517415607,-19151.538574057573,992232.4423869479,973080.9038128904,3536962.2613478657,67750187.43612815,103566.44936359217,1808484.6142594242,-1808484.6142594242,7979.694075224688,66.93405778531451,8046.628133010119,-20317.378651557985,992265.9082871065,971948.5296355486
37,2018-05-04,34.259998,6.746031746031745e-05,0.00010119047619047618,182311.35447502622,181084.5139244258,-52833.32206425429,1174610.733177532,1173417.3607847104,992299.3787025057,992332.8468602847,-0.0008763657610285186,-1810069.508254708,1462.8930490837956,66.93631555780303,1529.8293646415696,-17688.645524973777,992299.3787025057,974610.733177532,1584.89399528387,67751772.33012344,0.0,1823113.5447502623,-1823113.5447502623,1401.892575983773,66.93857317813672,1468.8311491617933,-18915.486075574212,992332.8468602847,973417.3607847104
38,2018-05-07,34.220001,6.746031746031745e-05,0.00010119047619047618,180076.07222877015,178788.1777463437,52623.04703870994,1172442.3917623789,1171187.967695504,992366.3195336086,992399.7899491602,0.0011674548258876025,1800760.7222877014,-2235.2822462560725,66.94083110289648,-2168.341415153118,-19923.92777122985,992366.3195336086,972442.3917623789,3610830.2305424092,71362602.56066585,105456.36910296424,1800760.7222877014,-1800760.7222877014,-2296.3361780820997,66.94308887550142,-2229.3930892064236,-21211.82225365631,992399.7899491602,971187.967695504
39,2018-05-08,34.189999,6.746031746031745e-05,0.00010119047619047618,178375.795681519,177028.7052054465,52171.92187736507,1186234.069883169,1184920.9723334892,1007858.2742016499,1007892.2671280426,-0.000876738723648874,1783757.95681519,-1700.2765472511528,15491.954668041319,13791.67812079005,-21624.204318481003,1007858.2742016499,986234.0698831689,17002.765472511528,71379605.32613836,451.1251613448694,1783757.95681519,-1783757.95681519,-1759.4725408972008,15492.477178882458,13733.004637985257,-22971.294794553512,1007892.2671280426,984920.9723334892
40,2018-05-09,33.990002,6.746031746031745e-05,0.00010119047619047618,167821.23494377232,166476.0696827681,49373.7055219274,1270865.2953461707,1269557.3334266606,1103044.0604023982,1103081.2637438925,-0.0058495760704761444,1678212.3494377232,-10554.56073774668,95185.78620074829,84631.22546300176,-32178.765056227683,1103044.0604023982,1070865.2953461707,105545.60737746675,71485150.93351583,2798.216355437675,1678212.3494377232,-1678212.3494377232,-10552.635522678378,95188.9966158499,84636.3610931714,-33523.93031723189,1103081.2637438925,1069557.3334266606
41,2018-05-10,34.240002,6.746031746031745e-05,0.00010119047619047618,180051.44858639527,178739.2151041329,-52585.11625857828,1283169.9206912809,1281894.8930602623,1103118.4721048856,1103155.6779561294,0.007355104009702618,-1800514.4858639527,12230.213642622955,74.4117024873849,12304.625345110195,-19948.551413604728,1103118.4721048856,1083169.9206912809,3478726.835301676,74963877.76881751,101958.82178050568,1800514.4858639527,-1800514.4858639527,12263.145421364781,74.4142122368794,12337.55963360169,-21260.78489586711,1103155.6779561294,1081894.8930602623
42,2018-05-11,34.290001,6.746031746031745e-05,0.00010119047619047618,182559.18853539962,181186.2234137331,-52585.11625857828,1285752.0773626096,1284416.3206021055,1103192.88882721,1103230.0971883724,-0.0014602510829292501,-1803143.6890917653,2507.7399490043463,74.41672232444398,2582.156671328703,-17440.81146460038,1103192.88882721,1085752.0773626096,2629.203227812657,74966506.97204533,0.0,1825591.8853539962,-1825591.8853539962,2447.0083096002054,74.41923224297352,2521.42754184315,-18813.776586266904,1103230.0971883724,1084416.3206021055
43,2018-05-14,34.139999,6.746031746031745e-05,0.00010119047619047618,174549.675280688,173115.88983617513,51127.6158153045,1277816.9858503984,1276420.4112771356,1103267.3105697103,1103304.5214409605,0.004374511391819252,1745496.75280688,-8009.513254711608,74.42174250027165,-7935.091512211133,-25450.32471931199,1103267.3105697103,1077816.9858503984,3548640.4418986454,78515147.41394398,103712.73207388278,1745496.75280688,-1745496.75280688,-8070.333577557962,74.42425258806907,-7995.9093249698635,-26884.110163824866,1103304.5214409605,1076420.4112771356
44,2018-05-15,33.759998,6.746031746031745e-05,0.00010119047619047618,155003.37837818617,153728.93572371302,45913.32569930429,1434391.4149366175,1433160.1233327114,1279388.0365584313,1279431.1876089983,-0.011130668164342945,1550033.7837818614,-19546.29690250184,176120.725988721,156574.42908621905,-44996.62162181383,1279388.0365584313,1234391.4149366175,195462.96902501862,78710610.38296899,5214.290116000215,1550033.7837818617,-1550033.7837818617,-19386.954112462117,176126.6661680378,156739.7120555758,-46271.06427628698,1279431.1876089983,1233160.1233327114
45,2018-05-16,33.610001,6.746031746031745e-05,0.00010119047619047618,148011.9514921392,146716.52143187696,44038.06816076536,1490517.9555681576,1489267.8053939138,1342506.0040760185,1342551.2839620367,-0.004443039362739481,1480119.5149213918,-6991.426886046975,63117.96751758712,56126.54063154012,-51988.0485078608,1342506.0040760185,1290517.9555681576,69914.26886046957,78780524.65182947,1875.2575385389282,1480119.5149213918,-1480119.5149213918,-7012.414291836059,63120.09635303845,56107.68206120236,-53283.47856812304,1342551.2839620367,1289267.8053939138
46,2018-05-17,33.459999,6.746031746031745e-05,0.00010119047619047618,141306.30385953255,139991.09936593418,42231.413055192425,1544357.6298645241,1543089.7473225046,1403051.3260049915,1403098.6479565704,-0.004463016826449768,1413063.0385953255,-6705.647632606648,60545.32192897308,53839.67429636652,-58693.69614046745,1403051.3260049915,1344357.6298645241,67056.4763260663,78847581.12815553,1806.655105572936,1413063.0385953255,-1413063.0385953255,-6725.422065942781,60547.36399453366,53821.94192859088,-60008.90063406582,1403098.6479565704,1343089.7473225046
47,2018-05-18,33.75,6.746031746031745e-05,0.00010119047619047618,153458.13019577618,152200.17080010826,-45469.07561356331,1556604.1064886332,1555393.4722368978,1403145.976292857,1403193.3014367896,0.00866709529788081,-1534581.3019577619,12151.826336243626,94.65028786542825,12246.476624109084,-46541.869804223825,1403145.976292857,1356604.1064886332,2947644.340553087,81795225.46870862,87700.48866875574,1534581.3019577619,-1534581.3019577619,12209.071434174082,94.65348021918908,12303.724914393155,-47799.82919989174,1403193.3014367896,1355393.4722368978
48,2018-05-21,33.779999,6.746031746031745e-05,0.00010119047619047618,154718.63365330856,153408.9125867413,-45469.07561356331,1557959.2666191694,1556696.8738891042,1403240.632965861,1403287.9613023628,-0.0008888592592591572,-1535945.3287570928,1260.5034575323807,94.65667300391942,1355.1601305361837,-45281.366346691444,1403240.632965861,1357959.2666191694,1364.0267993309535,81796589.49550796,0.0,1547186.3365330854,-1547186.3365330854,1208.741786633036,94.65986557328142,1303.401652206434,-46591.087413258705,1403287.9613023628,1356696.8738891042
49,2018-05-22,33.73,6.746031746031745e-05,0.00010119047619047618,152341.60998222636,150980.0812359193,45165.019265409544,1555676.9060066603,1554362.7087896399,1403335.296024434,1403382.6275537205,0.0014801362190685586,1523416.0998222637,-2377.023671082192,94.66305857314728,-2282.3606125090737,-47658.390017773636,1403335.296024434,1355676.9060066603,3059361.4285793565,84855950.92408732,90634.09487897286,1523416.0998222637,-1523416.0998222637,-2428.8313508220017,94.6662513576448,-2334.165099464357,-49019.91876408071,1403382.6275537205,1354362.7087896399
50,2018-05-23,33.959999,6.746031746031745e-05,0.00010119047619047618,162626.74911453342,161283.617489369,-47887.73672064402,1566056.7145835406,1564760.9176806626,1403429.9654690071,1403477.3001912937,0.006818825970945939,-1626267.4911453342,10285.139132307057,94.66944457311183,10379.808576880256,-37373.25088546658,1403429.9654690071,1366056.7145835406,3149683.590967598,88005634.51505491,93052.75598605355,1626267.4911453342,-1626267.4911453342,10303.53625344971,94.67263757321052,10398.208891022718,-38716.382510630996,1403477.3001912937,1364760.9176806626
51,2018-05-24,34.209999,6.746031746031745e-05,0.00010119047619047618,174488.97477346635,173090.9888876879,-47887.73672064402,1578013.6160734773,1576662.968103201,1403524.641300011,1403571.979215513,-0.007361602101342817,-1638239.4253254952,11862.225658932934,94.67583100381307,11956.901489936747,-25511.025226533646,1403524.641300011,1378013.6160734773,11971.934180160984,88017606.44923507,0.0,1744889.7477346635,-1744889.7477346635,11807.371398318908,94.67902421928011,11902.050422538305,-26909.011112312088,1403571.979215513,1376662.968103201
52,2018-05-25,34.459999,6.746031746031745e-05,0.00010119047619047618,186350.3928019189,184897.14884028622,-47887.73672064402,1589969.7163197952,1588563.8134670954,1403619.3235178764,1403666.664626809,-0.007307804949073514,-1650211.3595056562,11861.41802845255,94.68221786548384,11956.100246317917,-13649.607198081096,1403619.3235178764,1389969.7163197952,11971.934180160984,88029578.38341522,0.0,1863503.928019189,-1863503.928019189,11806.159952598304,94.68541129608639,11900.845363894477,-15102.851159713784,1403666.664626809,1388563.8134670954
53,2018-05-29,35.18,6.746031746031745e-05,0.00010119047619047618,220718.28734633027,219209.38149360314,-47887.73672064402,1624432.2994693646,1622970.7379192165,1403714.0121230343,1403761.3564256134,-0.02089381952680835,-1684690.5778322564,34367.89454441136,94.68860515789129,34462.58314956934,20718.287346330268,1403714.0121230343,1424432.2994693646,34479.21832660027,88064057.60174182,0.0,2207182.873463303,-2207182.873463303,34312.232653316925,94.69179880432785,34406.92445212114,19209.38149360314,1403761.3564256134,1422970.7379192165
